"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'31 < CountLineComment <= 77.5 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.18235,372,0.18039,368,0.98925,0.04184,1.30198,5.74949e-32,0.7598,1550
"b'000001'","b'31 < CountLineComment <= 77.5 & -14.8 < CountInput_Min <= 2.85'","b'target = 0'",0.20686,422,0.20441,417,0.98815,0.04724,1.30054,8.94447e-45,0.7598,1550
"b'000002'","b'-5.1 < Added_lines <= 1.4 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.28775,587,0.28431,580,0.98807,0.06568,1.30043,1.1362e-55,0.7598,1550
"b'000003'","b'PercentLackOfCohesion <= 16.6 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.15588,318,0.15147,309,0.9717,0.03303,1.27888,2.85253e-20,0.7598,1550
"b'000004'","b'1.85 < CountDeclMethodPublic <= 5.95 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.17745,362,0.17206,351,0.96961,0.03723,1.27614,1.0029e-22,0.7598,1550
"b'000005'","b'-0.245 < CountDeclMethodPrivate <= 0.22 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.31324,639,0.3,612,0.95775,0.062,1.26052,2.92966e-39,0.7598,1550
"b'000006'","b'PercentLackOfCohesion <= 16.6 & -14.8 < CountInput_Min <= 2.85'","b'target = 0'",0.16225,331,0.15539,317,0.9577,0.03211,1.26046,7.17829e-23,0.7598,1550
"b'000007'","b'OWN_LINE > 0.9855 & -14.8 < CountInput_Min <= 2.85'","b'target = 0'",0.18284,373,0.175,357,0.9571,0.03608,1.25967,7.14679e-26,0.7598,1550
"b'000008'","b'CountLineComment <= 31 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.13235,270,0.12647,258,0.95556,0.02591,1.25763,2.98216e-13,0.7598,1550
"b'000009'","b'0.975 < MaxInheritanceTree <= 1.195 & -10.95 < CountInput_Mean <= 5.75'","b'target = 0'",0.22157,452,0.21127,431,0.95354,0.04293,1.25498,5.24822e-23,0.7598,1550
