"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 3.55 & -0.17 < CountDeclMethodPrivate <= 0.39'","b'target = 0'",0.10049,205,0.1,204,0.99512,0.02601,1.35156,4.8929e-11,0.73627,1502
"b'000001'","b'RatioCommentToCode > 3.55 & 0.9 < CountDeclMethodPublic <= 4.4'","b'target = 0'",0.0848,173,0.08431,172,0.99422,0.02187,1.35034,8.15248e-09,0.73627,1502
"b'000002'","b'0.86 < MAJOR_LINE <= 1.48 & 0.775 < MaxInheritanceTree <= 1.19'","b'target = 0'",0.06127,125,0.06078,124,0.992,0.01567,1.34732,6.94225e-09,0.73627,1502
"b'000003'","b'0.9 < CountDeclMethodPublic <= 4.4 & -21.5 < Added_lines <= 7'","b'target = 0'",0.20098,410,0.19853,405,0.9878,0.05055,1.34163,9.18539e-11,0.73627,1502
"b'000004'","b'CountClassCoupled <= 0.7 & -0.31 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.07451,152,0.07353,150,0.98684,0.01867,1.34032,1.09995e-12,0.73627,1502
"b'000005'","b'RatioCommentToCode > 3.55 & -0.08 < CountDeclInstanceVariable <= 0.66'","b'target = 0'",0.1,204,0.09853,201,0.98529,0.0249,1.33822,3.02397e-15,0.73627,1502
"b'000006'","b'1.05 < AvgLineComment <= 4.15 & -0.39 < CountDeclClassVariable <= 0.35'","b'target = 0'",0.09412,192,0.09216,188,0.97917,0.02286,1.32989,6.56855e-12,0.73627,1502
"b'000007'","b'3 < CountClassCoupled <= 5.3 & -0.31 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.06373,130,0.06225,127,0.97692,0.01534,1.32685,2.3581e-09,0.73627,1502
"b'000008'","b'-0.08 < CountDeclInstanceVariable <= 0.66 & -0.31 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.1348,275,0.13137,268,0.97455,0.03212,1.32362,5.91552e-21,0.73627,1502
"b'000009'","b'0.775 < MaxInheritanceTree <= 1.19 & -0.72 < CountDeclMethodDefault <= 0.21'","b'target = 0'",0.09853,201,0.09559,195,0.97015,0.02304,1.31765,1.80974e-16,0.73627,1502
