"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.949 < OWN_LINE <= 0.9845 & -0.34 < CountDeclClassMethod <= 0.35'","b'target = 0'",0.10833,221,0.10833,221,1,0.02066,1.23561,1.33319e-10,0.80931,1651
"b'000001'","b'1.68 < CountInput_Mean <= 3.2 & -0.235 < CountDeclMethodPrivate <= 0.125'","b'target = 0'",0.08186,167,0.08186,167,1,0.01561,1.23561,4.9367e-09,0.80931,1651
"b'000002'","b'0.94 < MAJOR_LINE <= 1.61 & -0.19 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.09363,191,0.09314,190,0.99476,0.01736,1.22915,5.8877e-13,0.80931,1651
"b'000003'","b'1.05 < AvgLineComment <= 3.7 & 1.8 < Added_lines <= 11.8'","b'target = 0'",0.05441,111,0.05392,110,0.99099,0.00989,1.22448,8.1564e-13,0.80931,1651
"b'000004'","b'0.949 < OWN_LINE <= 0.9845 & -0.74 < CountDeclInstanceVariable <= 1.04'","b'target = 0'",0.10735,219,0.10637,217,0.99087,0.01949,1.22433,6.80436e-13,0.80931,1651
"b'000005'","b'4.3 < CountDeclMethodPublic <= 7.85 & -0.19 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.10441,213,0.10343,211,0.99061,0.01893,1.22401,2.02598e-13,0.80931,1651
"b'000006'","b'-0.07 < CountDeclMethodDefault <= 0.17 & -0.19 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.12696,259,0.12549,256,0.98842,0.02274,1.2213,4.00082e-16,0.80931,1651
"b'000007'","b'-0.235 < CountDeclMethodPrivate <= 0.125 & -0.19 < CountClassDerived <= 0.18'","b'target = 0'",0.16912,345,0.16716,341,0.98841,0.03029,1.22129,3.61883e-20,0.80931,1651
"b'000008'","b'1.61 < MAJOR_LINE <= 2.22 & -0.19 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.015,1.22116,4.28907e-10,0.80931,1651
"b'000009'","b'-0.19 < CountDeclClassVariable <= 0.15 & -0.19 < CountClassDerived <= 0.18'","b'target = 0'",0.16127,329,0.15931,325,0.98784,0.02879,1.22059,9.2997e-19,0.80931,1651
