"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2.65 < CountDeclMethodPublic <= 3.1 & -1.22 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.13971,285,0.13824,282,0.98947,0.02483,1.21892,2.88413e-10,0.81176,1656
"b'000001'","b'16.5 < CountLineComment <= 52'","b'target = 0'",0.28186,575,0.27794,567,0.98609,0.04913,1.21474,2.2485e-49,0.81176,1656
"b'000002'","b'-1.22 < CountDeclMethodPrivate <= 0.34 & -0.27 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.225,459,0.22108,451,0.98257,0.03843,1.21041,8.3116e-12,0.81176,1656
"b'000003'","b'-9 < Added_lines <= 9'","b'target = 0'",0.4,816,0.39265,801,0.98162,0.06794,1.20924,2.78792e-72,0.81176,1656
"b'000004'","b'-1.22 < CountDeclMethodPrivate <= 0.34 & 0.953 < AvgEssential <= 1.005'","b'target = 0'",0.23627,482,0.23186,473,0.98133,0.04006,1.20888,2.34008e-27,0.81176,1656
"b'000005'","b'-0.27 < CountDeclMethodProtected <= 0.12 & 0.953 < AvgEssential <= 1.005'","b'target = 0'",0.28873,589,0.28333,578,0.98132,0.04896,1.20888,5.40466e-36,0.81176,1656
"b'000006'","b'0.75 < CountClassCoupled <= 3.2'","b'target = 0'",0.23578,481,0.23137,472,0.98129,0.03997,1.20883,4.2815e-37,0.81176,1656
"b'000007'","b'0.35 < MAJOR_LINE <= 0.935 & 0.953 < AvgEssential <= 1.005'","b'target = 0'",0.09657,197,0.09461,193,0.9797,0.01622,1.20687,8.94713e-10,0.81176,1656
"b'000008'","b'-0.06 < CountDeclInstanceVariable <= 1.32'","b'target = 0'",0.28971,591,0.28333,578,0.978,0.04816,1.20479,5.28438e-45,0.81176,1656
"b'000009'","b'0.897 < OWN_LINE <= 0.9475 & 0.953 < AvgEssential <= 1.005'","b'target = 0'",0.14069,287,0.13725,280,0.97561,0.02305,1.20184,2.72935e-13,0.81176,1656
