"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-24.5 < Added_lines <= 17 & -0.225 < CountDeclClassVariable <= 0.155 & 0.978 < AvgEssential <= 1.056'","b'target = 0'",0.16716,341,0.16618,339,0.99413,0.03933,1.3101,2.84131e-13,0.75882,1548
"b'000001'","b'1.35 < AvgLineComment <= 3.85 & -24.5 < Added_lines <= 17'","b'target = 0'",0.07794,159,0.07745,158,0.99371,0.01831,1.30954,9.15747e-12,0.75882,1548
"b'000002'","b'0.85 < MaxInheritanceTree <= 1.5 & 2.6 < CountInput_Mean <= 4.08'","b'target = 0'",0.06176,126,0.06127,125,0.99206,0.01441,1.30737,2.22751e-09,0.75882,1548
"b'000003'","b'RatioCommentToCode > 1.725 & -0.04 < CountDeclClassMethod <= 0.62'","b'target = 0'",0.09412,192,0.09265,189,0.98438,0.02123,1.29724,4.26388e-09,0.75882,1548
"b'000004'","b'2.6 < CountInput_Mean <= 4.08 & -24.5 < Added_lines <= 17'","b'target = 0'",0.10245,209,0.10049,205,0.98086,0.02275,1.29261,1.72457e-12,0.75882,1548
"b'000005'","b'-0.225 < CountDeclClassVariable <= 0.155 & 0.995 < CountDeclClass <= 1.245 & 0.978 < AvgEssential <= 1.056'","b'target = 0'",0.28431,580,0.27794,567,0.97759,0.0622,1.28829,2.81315e-64,0.75882,1548
"b'000006'","b'CountClassBase <= 0.616 & -1.26 < CountDeclMethodProtected <= 0.36'","b'target = 0'",0.10833,221,0.10588,216,0.97738,0.02368,1.28801,1.20238e-11,0.75882,1548
"b'000007'","b'-0.27 < CountDeclMethodPrivate <= 0.41 & -0.225 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.21127,431,0.20637,421,0.9768,0.04605,1.28725,5.99081e-19,0.75882,1548
"b'000008'","b'OWN_COMMIT <= 0.015 & -0.225 < CountDeclClassVariable <= 0.155'","b'target = 0'",0.12108,247,0.11814,241,0.97571,0.02626,1.28582,1.95279e-09,0.75882,1548
"b'000009'","b'-0.225 < CountDeclClassVariable <= 0.155 & -0.216 < CountClassDerived <= 0.014 & 0.995 < CountDeclClass <= 1.245'","b'target = 0'",0.21618,441,0.21078,430,0.97506,0.04674,1.28496,2.63699e-42,0.75882,1548
