"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1 < CountClassCoupled <= 2.94 & -0.22 < CountClassDerived <= 0.07'","b'target = 0'",0.10588,216,0.10441,213,0.98611,0.01405,1.15547,1.9863e-12,0.85343,1741
"b'000001'","b'-0.245 < CountDeclMethodProtected <= 0.16 & -0.22 < CountClassDerived <= 0.07 & 0.989 < AvgEssential <= 1.016'","b'target = 0'",0.21569,440,0.21225,433,0.98409,0.02818,1.1531,5.32848e-19,0.85343,1741
"b'000002'","b'-0.97 < CountDeclMethodPrivate <= 0.23 & -0.22 < CountClassDerived <= 0.07'","b'target = 0'",0.20049,409,0.19706,402,0.98289,0.02595,1.15169,2.04592e-24,0.85343,1741
"b'000003'","b'0.896 < CountClassBase <= 1.009 & 0.989 < AvgEssential <= 1.016'","b'target = 0'",0.37402,763,0.36569,746,0.97772,0.04649,1.14563,4.60758e-34,0.85343,1741
"b'000004'","b'-0.21 < CountDeclMethodDefault <= 0.34 & 0.989 < AvgEssential <= 1.016'","b'target = 0'",0.26961,550,0.26225,535,0.97273,0.03216,1.13978,5.06403e-19,0.85343,1741
"b'000005'","b'-0.21 < CountDeclMethodDefault <= 0.34 & -0.22 < CountDeclClassMethod <= 0.105'","b'target = 0'",0.21569,440,0.20833,425,0.96591,0.02426,1.13179,8.58921e-10,0.85343,1741
"b'000006'","b'0.98 < MaxInheritanceTree <= 1.82'","b'target = 0'",0.24069,491,0.23088,471,0.95927,0.02547,1.12401,2.66945e-17,0.85343,1741
"b'000007'","b'0.896 < CountClassBase <= 1.009'","b'target = 0'",0.44657,911,0.42647,870,0.95499,0.04535,1.11901,7.86793e-35,0.85343,1741
"b'000008'","b'27 < CountLineComment <= 50.5'","b'target = 0'",0.22549,460,0.21471,438,0.95217,0.02227,1.1157,6.25375e-14,0.85343,1741
"b'000009'","b'3.55 < CountDeclMethodPublic <= 5.95'","b'target = 0'",0.19461,397,0.1848,377,0.94962,0.01872,1.11271,2.624e-11,0.85343,1741
