"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.29 < CountDeclInstanceVariable <= 0.55 & -9.6 < Added_lines <= 6.4 & 0.968 < AvgEssential <= 1.146'","b'target = 0'",0.16569,338,0.16471,336,0.99408,0.03874,1.3075,2.2025e-10,0.76029,1551
"b'000001'","b'0.921 < OWN_LINE <= 0.982 & -9.6 < Added_lines <= 6.4'","b'target = 0'",0.1,204,0.09902,202,0.9902,0.02299,1.30239,5.18654e-09,0.76029,1551
"b'000002'","b'0.921 < OWN_LINE <= 0.982 & -1 < CountDeclMethodDefault <= 0.38'","b'target = 0'",0.08235,168,0.08137,166,0.9881,0.01876,1.29962,2.4591e-13,0.76029,1551
"b'000003'","b'CountLineComment <= 36 & 0.968 < AvgEssential <= 1.146'","b'target = 0'",0.16912,345,0.16569,338,0.97971,0.03711,1.28859,2.34771e-17,0.76029,1551
"b'000004'","b'-9.6 < Added_lines <= 6.4 & -0.255 < CountDeclClassVariable <= 0.22'","b'target = 0'",0.20735,423,0.20294,414,0.97872,0.04529,1.2873,2.57098e-27,0.76029,1551
"b'000005'","b'36 < CountLineComment <= 65 & 0.968 < AvgEssential <= 1.146'","b'target = 0'",0.14804,302,0.14461,295,0.97682,0.03205,1.28479,3.55776e-14,0.76029,1551
"b'000006'","b'-0.2 < CountDeclMethodPrivate <= 0.31'","b'target = 0'",0.3348,683,0.32647,666,0.97511,0.07192,1.28254,2.75333e-74,0.76029,1551
"b'000007'","b'CountClassCoupled <= 0.85 & 0.968 < AvgEssential <= 1.146'","b'target = 0'",0.13627,278,0.13284,271,0.97482,0.02923,1.28216,1.72137e-12,0.76029,1551
"b'000008'","b'-0.29 < CountDeclInstanceVariable <= 0.55 & -0.07 < CountDeclClassMethod <= 0.29'","b'target = 0'",0.11471,234,0.11176,228,0.97436,0.02455,1.28156,4.01377e-17,0.76029,1551
"b'000009'","b'1.45 < AvgLineComment <= 4.35 & 0.968 < AvgEssential <= 1.146'","b'target = 0'",0.15,306,0.14608,298,0.97386,0.03203,1.28089,1.44956e-13,0.76029,1551
