"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.88 & 0.76 < CountClassCoupled <= 2.52'","b'target = 0'",0.0451,92,0.0451,92,1,0.01547,1.52239,1.40816e-10,0.65686,1340
"b'000001'","b'1.2 < AvgLineComment <= 3.9 & 0.942 < OWN_LINE <= 0.983'","b'target = 0'",0.04265,87,0.04265,87,1,0.01463,1.52239,2.36376e-12,0.65686,1340
"b'000002'","b'0.56 < MaxInheritanceTree <= 1.21 & -26.5 < Added_lines <= 7'","b'target = 0'",0.13824,282,0.13676,279,0.98936,0.04596,1.50619,6.22074e-22,0.65686,1340
"b'000003'","b'1.5 < CountDeclClassVariable <= 3.38 & -0.26 < CountDeclMethodProtected <= 0.135'","b'target = 0'",0.04608,94,0.04559,93,0.98936,0.01532,1.50619,2.19161e-10,0.65686,1340
"b'000004'","b'RatioCommentToCode > 2.88 & 0.99 < MAJOR_LINE <= 1.53'","b'target = 0'",0.04363,89,0.04314,88,0.98876,0.01448,1.50528,5.45142e-12,0.65686,1340
"b'000005'","b'0.884 < OWN_LINE <= 0.942 & -26.5 < Added_lines <= 7'","b'target = 0'",0.11618,237,0.11471,234,0.98734,0.03839,1.50312,2.05432e-17,0.65686,1340
"b'000006'","b'MaxNesting_Mean <= 0.115 & -0.21 < CountDeclClassVariable <= 0.43 & 0.936 < AvgEssential <= 1.008'","b'target = 0'",0.06176,126,0.06078,124,0.98413,0.02021,1.49822,1.28358e-13,0.65686,1340
"b'000007'","b'0.56 < MaxInheritanceTree <= 1.21 & -0.09 < CountClassDerived <= 0.072'","b'target = 0'",0.11422,233,0.11127,227,0.97425,0.03625,1.48318,5.50563e-29,0.65686,1340
"b'000008'","b'OWN_COMMIT <= 0.055 & 0.76 < CountClassCoupled <= 2.52'","b'target = 0'",0.05392,110,0.05245,107,0.97273,0.01703,1.48087,7.08012e-09,0.65686,1340
"b'000009'","b'RatioCommentToCode > 2.88 & 114 < CountLineComment <= 328.5'","b'target = 0'",0.05343,109,0.05196,106,0.97248,0.01686,1.48049,1.55033e-16,0.65686,1340
