"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.36 < CountInput_Mean <= 2.52 & 0.972 < CountClassBase <= 1.092'","b'target = 0'",0.07353,150,0.07353,150,1,0.02217,1.43158,7.49785e-17,0.69853,1425
"b'000001'","b'MaxInheritanceTree <= 0.87 & -0.62 < CountDeclClassVariable <= 0.46'","b'target = 0'",0.06618,135,0.06618,135,1,0.01995,1.43158,1.40888e-10,0.69853,1425
"b'000002'","b'0.07 < MaxNesting_Mean <= 0.475 & 0.5 < CountDeclMethodPublic <= 3.25'","b'target = 0'",0.04902,100,0.04902,100,1,0.01478,1.43158,5.6426e-11,0.69853,1425
"b'000003'","b'0.02 < MAJOR_LINE <= 0.71 & -12.5 < Added_lines <= 8.5'","b'target = 0'",0.08284,169,0.08235,168,0.99408,0.02448,1.42311,8.88245e-09,0.69853,1425
"b'000004'","b'0.02 < MAJOR_LINE <= 0.71 & -0.35 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.07843,160,0.07794,159,0.99375,0.02315,1.42263,2.09326e-11,0.69853,1425
"b'000005'","b'0.5 < CountDeclMethodPublic <= 3.25 & -0.06 < CountDeclInstanceVariable <= 0.7'","b'target = 0'",0.08824,180,0.08725,178,0.98889,0.02562,1.41567,1.14144e-10,0.69853,1425
"b'000006'","b'0.02 < MAJOR_LINE <= 0.71 & 0.972 < CountClassBase <= 1.092'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.02429,1.41484,3.40951e-16,0.69853,1425
"b'000007'","b'0.87 < MaxInheritanceTree <= 1.59 & -0.62 < CountDeclClassVariable <= 0.46'","b'target = 0'",0.08186,167,0.08088,165,0.98802,0.0237,1.41443,2.00736e-10,0.69853,1425
"b'000008'","b'0.76 < CountClassCoupled <= 2.68 & 0.972 < CountClassBase <= 1.092'","b'target = 0'",0.09412,192,0.09265,189,0.98438,0.0269,1.40921,2.31341e-17,0.69853,1425
"b'000009'","b'0.02 < MAJOR_LINE <= 0.71 & 0.982 < CountDeclClass <= 1.035'","b'target = 0'",0.1201,245,0.11814,241,0.98367,0.03425,1.40821,2.41379e-25,0.69853,1425
