"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.02 & -5.3 < Added_lines <= 2.65'","b'target = 0'",0.22304,455,0.22157,452,0.99341,0.024,1.1215,1.42855e-17,0.88578,1807
"b'000001'","b'CountLineComment <= 30'","b'target = 0'",0.21471,438,0.21275,434,0.99087,0.02256,1.11863,8.54934e-21,0.88578,1807
"b'000002'","b'MaxNesting_Mean <= 0.145'","b'target = 0'",0.20441,417,0.20245,413,0.99041,0.02139,1.11811,1.7555e-19,0.88578,1807
"b'000003'","b'0.995 < AvgEssential <= 1.048 & -5.3 < Added_lines <= 2.65'","b'target = 0'",0.4098,836,0.40392,824,0.98565,0.04092,1.11274,1.89165e-31,0.88578,1807
"b'000004'","b'-0.195 < CountDeclMethodDefault <= 0.24 & -0.085 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.16373,334,0.16127,329,0.98503,0.01625,1.11204,9.07809e-09,0.88578,1807
"b'000005'","b'30 < CountLineComment <= 54'","b'target = 0'",0.18775,383,0.1848,377,0.98433,0.0185,1.11126,2.63944e-15,0.88578,1807
"b'000006'","b'0.845 < MaxInheritanceTree <= 1.19'","b'target = 0'",0.2451,500,0.24118,492,0.984,0.02407,1.11088,2.78649e-20,0.88578,1807
"b'000007'","b'PercentLackOfCohesion <= 0.8 & -5.3 < Added_lines <= 2.65'","b'target = 0'",0.18333,374,0.18039,368,0.98396,0.018,1.11083,1.73004e-10,0.88578,1807
"b'000008'","b'OWN_COMMIT <= -0.002'","b'target = 0'",0.08627,176,0.0848,173,0.98295,0.00838,1.1097,5.51589e-07,0.88578,1807
"b'000009'","b'-0.18 < CountDeclMethodProtected <= 0.015 & -5.3 < Added_lines <= 2.65'","b'target = 0'",0.39167,799,0.3848,785,0.98248,0.03787,1.10916,1.8675e-26,0.88578,1807
