"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.35 < CountClassCoupled <= 3.15 & -0.11 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.09657,197,0.09657,197,1,0.02462,1.34211,1.44718e-12,0.7451,1520
"b'000001'","b'0.02 < MAJOR_LINE <= 0.71 & -13.4 < Added_lines <= 6.8'","b'target = 0'",0.08088,165,0.08088,165,1,0.02062,1.34211,9.68433e-09,0.7451,1520
"b'000002'","b'2.38 < CountDeclInstanceVariable <= 6.78 & 0.875 < MaxInheritanceTree <= 1.2'","b'target = 0'",0.07206,147,0.07157,146,0.9932,0.01788,1.33298,5.42387e-09,0.7451,1520
"b'000003'","b'0.35 < CountClassCoupled <= 3.15 & -0.245 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.13431,274,0.13333,272,0.9927,0.03326,1.33231,1.46506e-16,0.7451,1520
"b'000004'","b'0.35 < CountClassCoupled <= 3.15 & -0.004 < OWN_COMMIT <= 0.156'","b'target = 0'",0.10196,208,0.10098,206,0.99038,0.02501,1.3292,9.94412e-10,0.7451,1520
"b'000005'","b'0.71 < MAJOR_LINE <= 1.44 & 3.2 < AvgLineComment <= 6.45'","b'target = 0'",0.04853,99,0.04804,98,0.9899,0.01188,1.32855,2.62122e-10,0.7451,1520
"b'000006'","b'PercentLackOfCohesion <= 5.4 & -0.245 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.13333,272,0.13186,269,0.98897,0.03252,1.3273,4.00122e-15,0.7451,1520
"b'000007'","b'-0.004 < OWN_COMMIT <= 0.156 & -0.11 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.12598,257,0.12451,254,0.98833,0.03064,1.32644,7.92377e-13,0.7451,1520
"b'000008'","b'-0.17 < CountDeclInstanceVariable <= 0.69 & -0.004 < OWN_COMMIT <= 0.156'","b'target = 0'",0.12402,253,0.12255,250,0.98814,0.03014,1.32619,1.15299e-11,0.7451,1520
"b'000009'","b'MaxNesting_Mean <= 0.18 & -0.11 < CountDeclMethodPrivate <= 0.41'","b'target = 0'",0.10882,222,0.10686,218,0.98198,0.02578,1.31792,2.72246e-09,0.7451,1520
