"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'6 < PercentLackOfCohesion <= 39 & -11.8 < Added_lines <= 3.9'","b'target = 0'",0.10588,216,0.10588,216,1,0.03145,1.42259,7.08082e-11,0.70294,1434
"b'000001'","b'1.84 < CountInput_Mean <= 3.56 & -0.33 < CountDeclMethodPrivate <= 0.64'","b'target = 0'",0.08725,178,0.08725,178,1,0.02592,1.42259,3.772e-19,0.70294,1434
"b'000002'","b'0.95 < OWN_LINE <= 0.9845 & 3.3 < AvgLineComment <= 6'","b'target = 0'",0.0451,92,0.0451,92,1,0.0134,1.42259,6.37135e-14,0.70294,1434
"b'000003'","b'CountInput_Mean <= 1.84 & -0.27 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.07304,149,0.07255,148,0.99329,0.02121,1.41305,1.84359e-23,0.70294,1434
"b'000004'","b'1.2 < AvgLineComment <= 3.3 & 0.25 < MAJOR_LINE <= 1.1'","b'target = 0'",0.05098,104,0.05049,103,0.99038,0.01465,1.40892,3.48518e-10,0.70294,1434
"b'000005'","b'CountLineComment <= 30 & -0.34 < CountClassDerived <= 0.29'","b'target = 0'",0.08873,181,0.08775,179,0.98895,0.02538,1.40687,8.82645e-20,0.70294,1434
"b'000006'","b'MaxInheritanceTree <= 1.005 & -11.8 < Added_lines <= 3.9'","b'target = 0'",0.12108,247,0.11961,244,0.98785,0.0345,1.40532,9.61041e-09,0.70294,1434
"b'000007'","b'-0.51 < CountDeclClassVariable <= 0.21 & -11.8 < Added_lines <= 3.9'","b'target = 0'",0.21667,442,0.21324,435,0.98416,0.06093,1.40006,8.30481e-16,0.70294,1434
"b'000008'","b'-0.27 < CountDeclClassMethod <= 0.31 & -11.8 < Added_lines <= 3.9'","b'target = 0'",0.16127,329,0.15833,323,0.98176,0.04497,1.39665,4.03479e-10,0.70294,1434
"b'000009'","b'-0.18 < CountDeclInstanceVariable <= 1.34 & 0.925 < CountOutput_Min <= 1.285'","b'target = 0'",0.11078,226,0.10833,221,0.97788,0.03046,1.39112,1.2121e-35,0.70294,1434
