"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Min > 0.059'","b'target = 0'",0.0402,82,0.0402,82,1,0.00757,1.23188,2.53681e-08,0.81176,1656
"b'000001'","b'0.265 < MaxNesting_Mean <= 0.615 & -16 < Added_lines <= 0'","b'target = 0'",0.09755,199,0.09657,197,0.98995,0.01738,1.2195,1.0091e-11,0.81176,1656
"b'000002'","b'1.9 < CountInput_Mean <= 3.06 & -16 < Added_lines <= 0'","b'target = 0'",0.09559,195,0.09461,193,0.98974,0.01701,1.21925,1.99941e-11,0.81176,1656
"b'000003'","b'35 < CountLineComment <= 64 & -0.235 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.10539,215,0.10392,212,0.98605,0.01837,1.21469,8.03769e-13,0.81176,1656
"b'000004'","b'MAJOR_LINE <= 0.09'","b'target = 0'",0.23284,475,0.22843,466,0.98105,0.03942,1.20854,1.98485e-36,0.81176,1656
"b'000005'","b'CountInput_Mean <= 1.9 & -16 < Added_lines <= 0'","b'target = 0'",0.09853,201,0.09608,196,0.97512,0.0161,1.20124,7.74095e-09,0.81176,1656
"b'000006'","b'0.95 < CountDeclMethodPublic <= 3.9 & -0.235 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.11961,244,0.11618,237,0.97131,0.01908,1.19654,3.69915e-11,0.81176,1656
"b'000007'","b'-0.11 < CountDeclMethodPrivate <= 0.375 & -0.235 < CountDeclMethodDefault <= 0.125'","b'target = 0'",0.15098,308,0.14657,299,0.97078,0.02401,1.19589,2.0534e-14,0.81176,1656
"b'000008'","b'MaxNesting_Mean <= 0.265 & -0.1475 < MaxNesting_Min <= 0.0185'","b'target = 0'",0.1902,388,0.18431,376,0.96907,0.02992,1.19378,3.53663e-25,0.81176,1656
"b'000009'","b'CountLineComment <= 35'","b'target = 0'",0.19657,401,0.1902,388,0.96758,0.03063,1.19195,1.71642e-24,0.81176,1656
