"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.805'","b'target = 0'",0.17647,360,0.17647,360,1,0.01713,1.10749,2.21597e-18,0.90294,1842
"b'000001'","b'MaxNesting_Mean <= 0.165 & -1.2 < Added_lines <= 7.2'","b'target = 0'",0.13235,270,0.13235,270,1,0.01285,1.10749,4.15521e-09,0.90294,1842
"b'000002'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.25588,522,0.2549,520,0.99617,0.02386,1.10325,3.40994e-24,0.90294,1842
"b'000003'","b'CountClassCoupled <= 0.3 & 0.9615 < CountDeclClass <= 1.0105'","b'target = 0'",0.19412,396,0.19314,394,0.99495,0.01786,1.1019,1.03159e-10,0.90294,1842
"b'000004'","b'MaxNesting_Mean <= 0.165 & 0.9615 < CountDeclClass <= 1.0105'","b'target = 0'",0.17206,351,0.17108,349,0.9943,0.01572,1.10118,3.27365e-09,0.90294,1842
"b'000005'","b'0.805 < MaxInheritanceTree <= 1.145'","b'target = 0'",0.28431,580,0.28235,576,0.9931,0.02563,1.09985,7.94682e-25,0.90294,1842
"b'000006'","b'CountLineComment <= 30'","b'target = 0'",0.2049,418,0.20294,414,0.99043,0.01793,1.09689,6.5171e-16,0.90294,1842
"b'000007'","b'1.25 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.19902,406,0.19657,401,0.98768,0.01687,1.09385,2.94272e-14,0.90294,1842
"b'000008'","b'30 < CountLineComment <= 57'","b'target = 0'",0.19559,399,0.19265,393,0.98496,0.01604,1.09084,5.80864e-13,0.90294,1842
"b'000009'","b'57 < CountLineComment <= 86'","b'target = 0'",0.20784,424,0.20441,417,0.98349,0.01674,1.08921,2.9661e-13,0.90294,1842
