"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.94 < MaxInheritanceTree <= 1.75 & -0.16 < CountDeclMethodPrivate <= 0.305'","b'target = 0'",0.08873,181,0.08873,181,1,0.02601,1.4147,3.3768e-09,0.70686,1442
"b'000001'","b'1.15 < CountClassCoupled <= 5.9 & -0.24 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.08725,178,0.08627,176,0.98876,0.0246,1.39881,7.90339e-23,0.70686,1442
"b'000002'","b'-0.16 < CountDeclMethodPrivate <= 0.305 & -7.9 < Added_lines <= 1.9'","b'target = 0'",0.18382,375,0.18137,370,0.98667,0.05143,1.39584,9.22009e-11,0.70686,1442
"b'000003'","b'30 < CountLineComment <= 69'","b'target = 0'",0.19461,397,0.19069,389,0.97985,0.05313,1.38619,1.30824e-54,0.70686,1442
"b'000004'","b'0.9 < CountInput_Mean <= 2.86 & -0.275 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.10049,205,0.09755,199,0.97073,0.02652,1.3733,1.30027e-09,0.70686,1442
"b'000005'","b'1 < CountDeclMethodPublic <= 3.85 & -0.23 < CountDeclMethodDefault <= 0.18'","b'target = 0'",0.09363,191,0.09069,185,0.96859,0.0245,1.37026,1.08676e-10,0.70686,1442
"b'000006'","b'0.9 < CountInput_Mean <= 2.86 & -0.24 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.0902,184,0.08725,178,0.96739,0.0235,1.36857,1.16892e-18,0.70686,1442
"b'000007'","b'RatioCommentToCode > 1.455 & -0.275 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.11814,241,0.11422,233,0.9668,0.03071,1.36774,1.26306e-10,0.70686,1442
"b'000008'","b'-0.16 < CountDeclMethodPrivate <= 0.305 & -0.24 < CountDeclClassMethod <= 0.135'","b'target = 0'",0.21912,447,0.21078,430,0.96197,0.0559,1.3609,5.15753e-55,0.70686,1442
"b'000009'","b'1 < CountDeclMethodPublic <= 3.85 & 0.982 < AvgEssential <= 1.152'","b'target = 0'",0.11618,237,0.11078,226,0.95359,0.02866,1.34904,3.89355e-22,0.70686,1442
