"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'32 < CountLineComment <= 70.5 & -0.1 < CountDeclClassMethod <= 0.32'","b'target = 0'",0.10343,211,0.10343,211,1,0.029,1.38965,2.92569e-13,0.71961,1468
"b'000001'","b'-0.06 < CountDeclMethodDefault <= 0.49 & -0.025 < CountDeclMethodPrivate <= 0.35'","b'target = 0'",0.09461,193,0.09461,193,1,0.02653,1.38965,9.23831e-24,0.71961,1468
"b'000002'","b'-0.025 < CountDeclMethodPrivate <= 0.35 & -0.21 < CountDeclInstanceVariable <= 0.38 & 0.985 < CountClassBase <= 1.08'","b'target = 0'",0.05735,117,0.05735,117,1,0.01608,1.38965,4.0448e-14,0.71961,1468
"b'000003'","b'-0.008 < OWN_COMMIT <= 0.124 & -0.255 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.16471,336,0.16422,335,0.99702,0.04569,1.38551,7.92414e-34,0.71961,1468
"b'000004'","b'32 < CountLineComment <= 70.5 & -0.2 < CountDeclClassVariable <= 0.215'","b'target = 0'",0.12647,258,0.12598,257,0.99612,0.03497,1.38426,2.74922e-34,0.71961,1468
"b'000005'","b'32 < CountLineComment <= 70.5 & 0.985 < CountClassBase <= 1.08'","b'target = 0'",0.14265,291,0.14167,289,0.99313,0.03902,1.38009,2.48263e-35,0.71961,1468
"b'000006'","b'-0.21 < CountDeclInstanceVariable <= 0.38 & -0.2 < CountDeclClassVariable <= 0.215 & 0.985 < CountClassBase <= 1.08'","b'target = 0'",0.06716,137,0.06667,136,0.9927,0.01834,1.3795,5.32446e-13,0.71961,1468
"b'000007'","b'0.88 < MaxInheritanceTree <= 1.54 & -24.2 < Added_lines <= 0.6'","b'target = 0'",0.13137,268,0.13039,266,0.99254,0.03586,1.37928,1.2998e-10,0.71961,1468
"b'000008'","b'32 < CountLineComment <= 70.5 & -0.255 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.16029,327,0.15882,324,0.99083,0.04347,1.3769,3.09981e-29,0.71961,1468
"b'000009'","b'32 < CountLineComment <= 70.5 & 0.972 < CountDeclClass <= 1.046'","b'target = 0'",0.2098,428,0.20784,424,0.99065,0.05687,1.37666,7.65189e-51,0.71961,1468
