"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.88 < MaxInheritanceTree <= 1.48 & -0.015 < CountDeclMethodProtected <= 0.245'","b'target = 0'",0.18382,375,0.18333,374,0.99733,0.03231,1.21394,1.21036e-15,0.82157,1676
"b'000001'","b'1.1 < CountDeclMethodPublic <= 3.8 & 0.99 < AvgEssential <= 1.052'","b'target = 0'",0.13088,267,0.13039,266,0.99625,0.02286,1.21263,7.22307e-18,0.82157,1676
"b'000002'","b'27 < CountLineComment <= 60'","b'target = 0'",0.24265,495,0.24167,493,0.99596,0.04232,1.21227,7.74783e-46,0.82157,1676
"b'000003'","b'1.64 < CountInput_Mean <= 2.94 & -5.6 < Added_lines <= 0.6'","b'target = 0'",0.0951,194,0.09461,193,0.99485,0.01648,1.21091,2.06791e-10,0.82157,1676
"b'000004'","b'AvgLineComment <= 1.4 & -0.015 < CountDeclMethodProtected <= 0.245'","b'target = 0'",0.14706,300,0.14608,298,0.99333,0.02526,1.20907,9.27485e-11,0.82157,1676
"b'000005'","b'0.88 < MaxInheritanceTree <= 1.48 & -0.037 < CountClassDerived <= 0.015'","b'target = 0'",0.13382,273,0.13284,271,0.99267,0.0229,1.20827,1.18902e-11,0.82157,1676
"b'000006'","b'0.45 < CountClassCoupled <= 2.55'","b'target = 0'",0.19853,405,0.19706,402,0.99259,0.03395,1.20817,2.51129e-34,0.82157,1676
"b'000007'","b'-0.38 < CountDeclClassMethod <= 0.2 & -5.6 < Added_lines <= 0.6 & -0.49 < CountDeclClassVariable <= 0.11'","b'target = 0'",0.1299,265,0.12892,263,0.99245,0.0222,1.208,3.65748e-11,0.82157,1676
"b'000008'","b'-5.6 < Added_lines <= 0.6 & -0.015 < CountDeclMethodProtected <= 0.245'","b'target = 0'",0.32157,656,0.31912,651,0.99238,0.05493,1.20791,4.21286e-26,0.82157,1676
"b'000009'","b'-5.6 < Added_lines <= 0.6 & -0.49 < CountDeclClassVariable <= 0.11 & 0.969 < CountDeclClass <= 1.0175'","b'target = 0'",0.1902,388,0.18873,385,0.99227,0.03247,1.20777,4.80752e-17,0.82157,1676
