"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.9 & 0.938 < AvgEssential <= 1.102 & 0.996 < CountDeclClass <= 1.14'","b'target = 0'",0.09069,185,0.09069,185,1,0.02956,1.48364,9.31125e-11,0.67402,1375
"b'000001'","b'0.9 < MaxInheritanceTree <= 1.35 & -34.5 < Added_lines <= 13.5 & 0.938 < AvgEssential <= 1.102'","b'target = 0'",0.1201,245,0.11961,244,0.99592,0.03866,1.47758,1.01973e-11,0.67402,1375
"b'000002'","b'0.9 < MaxInheritanceTree <= 1.35 & -0.245 < CountDeclMethodProtected <= 0.24 & 0.938 < AvgEssential <= 1.102'","b'target = 0'",0.07206,147,0.07157,146,0.9932,0.023,1.47354,1.23661e-10,0.67402,1375
"b'000003'","b'3.02 < CountInput_Mean <= 4.44 & -0.205 < CountDeclMethodDefault <= 0.225 & 0.938 < AvgEssential <= 1.102'","b'target = 0'",0.07108,145,0.07059,144,0.9931,0.02268,1.4734,8.37196e-11,0.67402,1375
"b'000004'","b'67.5 < CountLineComment <= 112.5 & 0.9 < MaxInheritanceTree <= 1.35'","b'target = 0'",0.05588,114,0.05539,113,0.99123,0.01773,1.47062,6.84444e-13,0.67402,1375
"b'000005'","b'CountDeclMethodPublic <= 1.8 & -1.95 < CountDeclClassVariable <= 1.3'","b'target = 0'",0.05049,103,0.05,102,0.99029,0.01597,1.46923,2.10551e-09,0.67402,1375
"b'000006'","b'MAJOR_LINE <= 0.24 & -1.95 < CountDeclClassVariable <= 1.3'","b'target = 0'",0.09804,200,0.09706,198,0.99,0.03098,1.4688,6.52518e-19,0.67402,1375
"b'000007'","b'28.5 < CountLineComment <= 67.5 & 0.96 < CountOutput_Min <= 1.098'","b'target = 0'",0.08235,168,0.08137,166,0.9881,0.02587,1.46597,2.9255e-20,0.67402,1375
"b'000008'","b'MAJOR_LINE <= 0.24 & -0.25 < CountDeclClassMethod <= 0.26'","b'target = 0'",0.1152,235,0.11373,232,0.98723,0.03608,1.4647,2.01229e-17,0.67402,1375
"b'000009'","b'0.9 < MaxInheritanceTree <= 1.35 & 0.96 < CountOutput_Min <= 1.098 & 0.938 < AvgEssential <= 1.102'","b'target = 0'",0.10441,213,0.10294,210,0.98592,0.03257,1.46274,3.35862e-21,0.67402,1375
