"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'3.55 < CountClassCoupled <= 6.9 & -0.62 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.09657,197,0.09608,196,0.99492,0.01906,1.24748,3.52699e-22,0.79755,1627
"b'000001'","b'MAJOR_LINE <= 0.02 & -0.62 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.08088,165,0.08039,164,0.99394,0.01588,1.24624,4.87148e-18,0.79755,1627
"b'000002'","b'29.5 < CountLineComment <= 58.5'","b'target = 0'",0.25539,521,0.25196,514,0.98656,0.04827,1.237,9.57805e-49,0.79755,1627
"b'000003'","b'-30 < Added_lines <= 1'","b'target = 0'",0.48676,993,0.47598,971,0.97784,0.08776,1.22606,9.65773e-102,0.79755,1627
"b'000004'","b'MAJOR_LINE <= 0.02 & -0.25 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.13137,268,0.12843,262,0.97761,0.02366,1.22577,2.72453e-09,0.79755,1627
"b'000005'","b'-1.9 < CountDeclInstanceVariable <= 0.75 & -0.25 < CountDeclMethodDefault <= 0.13'","b'target = 0'",0.14069,287,0.13676,279,0.97213,0.02456,1.21889,9.06968e-09,0.79755,1627
"b'000006'","b'1 < CountDeclMethodPublic <= 3.9'","b'target = 0'",0.20343,415,0.19657,401,0.96627,0.03432,1.21154,5.16035e-28,0.79755,1627
"b'000007'","b'CountLineComment <= 29.5'","b'target = 0'",0.1652,337,0.15784,322,0.95549,0.02609,1.19803,3.55363e-19,0.79755,1627
"b'000008'","b'CountDeclMethodPublic <= 1'","b'target = 0'",0.18186,371,0.17353,354,0.95418,0.02848,1.19639,7.44977e-21,0.79755,1627
"b'000009'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.20637,421,0.1951,398,0.94537,0.03051,1.18534,4.51602e-21,0.79755,1627
