"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.77 < MaxInheritanceTree <= 1.45 & -55 < Added_lines <= 7'","b'target = 0'",0.14265,291,0.14265,291,1,0.0386,1.37097,6.66092e-12,0.72941,1488
"b'000001'","b'0.65 < CountClassCoupled <= 4.05 & -55 < Added_lines <= 7'","b'target = 0'",0.13529,276,0.13529,276,1,0.03661,1.37097,3.13769e-11,0.72941,1488
"b'000002'","b'0.77 < MaxInheritanceTree <= 1.45 & -0.215 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.0799,163,0.0799,163,1,0.02162,1.37097,1.84779e-09,0.72941,1488
"b'000003'","b'0.15 < MAJOR_LINE <= 0.93 & -0.23 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.07794,159,0.07794,159,1,0.02109,1.37097,4.69297e-16,0.72941,1488
"b'000004'","b'0.84 < CountDeclInstanceVariable <= 2.42 & 1.45 < MaxInheritanceTree <= 2.33'","b'target = 0'",0.03971,81,0.03971,81,1,0.01074,1.37097,8.24676e-09,0.72941,1488
"b'000005'","b'0.93 < MAJOR_LINE <= 1.66 & -55 < Added_lines <= 7'","b'target = 0'",0.16029,327,0.1598,326,0.99694,0.04288,1.36678,5.51686e-12,0.72941,1488
"b'000006'","b'0.93 < MAJOR_LINE <= 1.66 & -0.23 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.13676,279,0.13627,278,0.99642,0.03652,1.36605,8.48117e-28,0.72941,1488
"b'000007'","b'2.1 < AvgLineComment <= 4.1 & 0.565 < CountClassBase <= 1.06'","b'target = 0'",0.0549,112,0.05441,111,0.99107,0.01437,1.35873,9.33886e-09,0.72941,1488
"b'000008'","b'0.77 < MaxInheritanceTree <= 1.45 & 0.9485 < OWN_LINE <= 0.98'","b'target = 0'",0.08088,165,0.0799,163,0.98788,0.02091,1.35435,2.83078e-20,0.72941,1488
"b'000009'","b'4.05 < CountClassCoupled <= 7.75 & -0.23 < CountDeclClassMethod <= 0.06'","b'target = 0'",0.1152,235,0.11373,232,0.98723,0.0297,1.35347,1.11901e-19,0.72941,1488
