"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.46 < MaxInheritanceTree <= 1.14 & -0.285 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.10686,218,0.10686,218,1,0.01975,1.2267,9.83487e-13,0.8152,1663
"b'000001'","b'MAJOR_LINE <= 0.1 & -0.275 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.12451,254,0.12402,253,0.99606,0.02252,1.22187,3.12689e-12,0.8152,1663
"b'000002'","b'26 < CountLineComment <= 55 & -0.325 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.16078,328,0.1598,326,0.9939,0.02873,1.21922,1.75161e-12,0.8152,1663
"b'000003'","b'0.85 < CountClassCoupled <= 3.3'","b'target = 0'",0.23824,486,0.23676,483,0.99383,0.04256,1.21913,5.29422e-45,0.8152,1663
"b'000004'","b'0.46 < MaxInheritanceTree <= 1.14 & -0.064 < CountClassDerived <= 0.08'","b'target = 0'",0.07108,145,0.07059,144,0.9931,0.01265,1.21824,3.58048e-09,0.8152,1663
"b'000005'","b'1.15 < AvgLineComment <= 3.75 & -0.285 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.11863,242,0.11716,239,0.9876,0.02045,1.21149,2.95746e-10,0.8152,1663
"b'000006'","b'MAJOR_LINE <= 0.1 & -0.285 < CountDeclClassVariable <= 0.135'","b'target = 0'",0.1451,296,0.14265,291,0.98311,0.02436,1.20598,2.09376e-11,0.8152,1663
"b'000007'","b'-8 < Added_lines <= 1.8 & -0.325 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.27843,568,0.27255,556,0.97887,0.04557,1.20078,1.54728e-15,0.8152,1663
"b'000008'","b'0.135 < CountDeclClassVariable <= 0.775'","b'target = 0'",0.05245,107,0.05098,104,0.97196,0.00822,1.19231,5.22778e-07,0.8152,1663
"b'000009'","b'0.1 < MAJOR_LINE <= 0.76'","b'target = 0'",0.14118,288,0.13676,279,0.96875,0.02168,1.18836,4.7124e-17,0.8152,1663
