"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.5 < MaxInheritanceTree <= 1.26 & -0.265 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.11667,238,0.11618,237,0.9958,0.02107,1.22154,2.81045e-12,0.8152,1663
"b'000001'","b'OWN_COMMIT <= 0.03 & -0.265 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.12255,250,0.12157,248,0.992,0.02167,1.21689,1.02445e-11,0.8152,1663
"b'000002'","b'0.815 < CountClassDerived <= 1.705 & -0.265 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.11667,238,0.11471,234,0.98319,0.0196,1.20608,6.41136e-09,0.8152,1663
"b'000003'","b'RatioCommentToCode > 3.79'","b'target = 0'",0.20098,410,0.19755,403,0.98293,0.03371,1.20576,5.61849e-31,0.8152,1663
"b'000004'","b'0.5 < MaxInheritanceTree <= 1.26 & -5 < Added_lines <= 1.3'","b'target = 0'",0.13578,277,0.13333,272,0.98195,0.02264,1.20456,1.08173e-08,0.8152,1663
"b'000005'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.2402,490,0.23578,481,0.98163,0.03998,1.20417,3.92155e-37,0.8152,1663
"b'000006'","b'CountDeclMethodPrivate <= -0.225'","b'target = 0'",0.09559,195,0.09363,191,0.97949,0.0157,1.20154,1.39429e-13,0.8152,1663
"b'000007'","b'-0.265 < CountDeclMethodProtected <= 0.125 & -0.22 < CountDeclClassMethod <= 0.01'","b'target = 0'",0.25784,526,0.25245,515,0.97909,0.04226,1.20105,9.29147e-31,0.8152,1663
"b'000008'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.2049,418,0.20049,409,0.97847,0.03345,1.20029,1.68885e-29,0.8152,1663
"b'000009'","b'-0.225 < CountDeclMethodPrivate <= 0.17 & -0.265 < CountDeclMethodProtected <= 0.125'","b'target = 0'",0.24069,491,0.23529,480,0.9776,0.03909,1.19922,6.08472e-19,0.8152,1663
