"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.28 < CountDeclMethodProtected <= 1.19'","b'target = 0'",0.1098,224,0.1098,224,1,0.01787,1.19438,3.93974e-19,0.83725,1708
"b'000001'","b'-0.21 < CountDeclClassMethod <= 0.29 & -0.3 < CountDeclMethodPrivate <= 1.04'","b'target = 0'",0.31912,651,0.31863,650,0.99846,0.05144,1.19254,3.78295e-11,0.83725,1708
"b'000002'","b'0 < CountDeclInstanceVariable <= 1.18'","b'target = 0'",0.19657,401,0.19608,400,0.99751,0.0315,1.1914,1.54506e-33,0.83725,1708
"b'000003'","b'0.08 < MAJOR_LINE <= 0.67'","b'target = 0'",0.14069,287,0.1402,286,0.99652,0.02241,1.19022,6.26359e-23,0.83725,1708
"b'000004'","b'14 < CountLineComment <= 69'","b'target = 0'",0.35147,717,0.35,714,0.99582,0.05573,1.18938,3.49383e-64,0.83725,1708
"b'000005'","b'-0.21 < CountDeclClassMethod <= 0.29 & -0.51 < CountDeclClassVariable <= 0.08'","b'target = 0'",0.30882,630,0.30735,627,0.99524,0.04879,1.18869,1.02436e-08,0.83725,1708
"b'000006'","b'1.18 < CountDeclInstanceVariable <= 2.32'","b'target = 0'",0.16422,335,0.16275,332,0.99104,0.02525,1.18368,2.9832e-24,0.83725,1708
"b'000007'","b'-0.21 < CountDeclClassMethod <= 0.29 & 0.986 < AvgEssential <= 1.0355'","b'target = 0'",0.29902,610,0.29608,604,0.99016,0.04572,1.18263,1.6704e-39,0.83725,1708
"b'000008'","b'-19 < Added_lines <= 3.5'","b'target = 0'",0.56863,1160,0.56225,1147,0.98879,0.08617,1.18099,6.60441e-114,0.83725,1708
"b'000009'","b'0.67 < MAJOR_LINE <= 1.34'","b'target = 0'",0.24657,503,0.24363,497,0.98807,0.03719,1.18013,5.73729e-36,0.83725,1708
