"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.73 < MaxInheritanceTree <= 2.26 & 0.955 < OWN_LINE <= 0.9815'","b'target = 0'",0.05882,120,0.05882,120,1,0.01511,1.34565,1.43533e-12,0.74314,1516
"b'000001'","b'0.95 < CountClassCoupled <= 3.9 & -0.65 < CountDeclClassVariable <= 4 & 0.9485 < CountDeclClass <= 1.0105'","b'target = 0'",0.125,255,0.12451,254,0.99608,0.03162,1.34037,4.32824e-25,0.74314,1516
"b'000002'","b'3.54 < CountInput_Mean <= 4.86 & -0.42 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.10294,210,0.10245,209,0.99524,0.02595,1.33924,1.37124e-10,0.74314,1516
"b'000003'","b'0.28 < MAJOR_LINE <= 1.09 & -0.42 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.13971,285,0.13824,282,0.98947,0.03441,1.33148,1.16725e-12,0.74314,1516
"b'000004'","b'-0.175 < CountClassDerived <= 0.205 & 0.988 < CountClassBase <= 1.14 & 0.794 < AvgEssential <= 1.016'","b'target = 0'",0.11176,228,0.11029,225,0.98684,0.02724,1.32794,1.55032e-19,0.74314,1516
"b'000005'","b'0.95 < CountClassCoupled <= 3.9 & -0.4 < CountDeclClassMethod <= 0.13'","b'target = 0'",0.0902,184,0.08873,181,0.9837,0.0217,1.32371,2.17797e-11,0.74314,1516
"b'000006'","b'-0.23 < CountDeclMethodDefault <= 0.13 & -0.65 < CountDeclClassVariable <= 4 & -0.227 < MINOR_COMMIT <= 0.0225 & 0.9485 < CountDeclClass <= 1.0105'","b'target = 0'",0.26471,540,0.25931,529,0.97963,0.0626,1.31824,3.7745e-29,0.74314,1516
"b'000007'","b'0.17 < CountDeclMethodPrivate <= 0.9 & 0.794 < AvgEssential <= 1.016'","b'target = 0'",0.06471,132,0.06324,129,0.97727,0.01515,1.31506,1.07041e-08,0.74314,1516
"b'000008'","b'0.28 < MAJOR_LINE <= 1.09 & 0.9485 < CountDeclClass <= 1.0105'","b'target = 0'",0.20196,412,0.19706,402,0.97573,0.04697,1.31299,8.20496e-40,0.74314,1516
"b'000009'","b'1.2 < AvgLineComment <= 3.9 & -0.63 < CountDeclMethodProtected <= 0.18'","b'target = 0'",0.0799,163,0.07794,159,0.97546,0.01856,1.31262,2.57682e-11,0.74314,1516
