"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-10.6 < Added_lines <= 1.6 & -0.34 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.21422,437,0.2098,428,0.97941,0.03717,1.21532,9.68852e-09,0.80588,1644
"b'000001'","b'CountClassCoupled <= 0.64 & MAJOR_LINE <= 0.09'","b'target = 0'",0.10196,208,0.09951,203,0.97596,0.01734,1.21105,7.10971e-09,0.80588,1644
"b'000002'","b'-0.175 < CountDeclMethodProtected <= 0.075 & -0.34 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.29853,609,0.28873,589,0.96716,0.04815,1.20012,1.09262e-08,0.80588,1644
"b'000003'","b'0.885 < OWN_LINE <= 0.932 & 0.972 < AvgEssential <= 1.15'","b'target = 0'",0.16127,329,0.15343,313,0.95137,0.02346,1.18053,2.67686e-09,0.80588,1644
"b'000004'","b'-0.32 < CountDeclClassMethod <= 0.72'","b'target = 0'",0.36471,744,0.34167,697,0.93683,0.04776,1.16249,8.18565e-34,0.80588,1644
"b'000005'","b'-0.34 < CountDeclMethodPrivate <= 0.17'","b'target = 0'",0.47843,976,0.4451,908,0.93033,0.05954,1.15442,2.66096e-45,0.80588,1644
"b'000006'","b'0.09 < MAJOR_LINE <= 0.85'","b'target = 0'",0.17157,350,0.15882,324,0.92571,0.02056,1.1487,1.02669e-11,0.80588,1644
"b'000007'","b'0.85 < MAJOR_LINE <= 1.52'","b'target = 0'",0.20539,419,0.18971,387,0.92363,0.02418,1.14611,1.17425e-13,0.80588,1644
"b'000008'","b'57.5 < CountLineComment <= 120'","b'target = 0'",0.20147,411,0.18529,378,0.91971,0.02293,1.14124,1.59242e-12,0.80588,1644
"b'000009'","b'MaxInheritanceTree <= 0.84'","b'target = 0'",0.18873,385,0.17255,352,0.91429,0.02046,1.13452,1.15711e-10,0.80588,1644
