"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountClassCoupled <= 3 & -0.21 < CountDeclMethodDefault <= 0.26'","b'target = 0'",0.12696,259,0.12696,259,1,0.03255,1.34476,4.35735e-11,0.74363,1517
"b'000001'","b'-0.01 < MAJOR_LINE <= 0.54 & -6.6 < Added_lines <= 3.6'","b'target = 0'",0.15147,309,0.15098,308,0.99676,0.03834,1.34041,1.51685e-23,0.74363,1517
"b'000002'","b'-0.74 < CountDeclClassVariable <= 1.1 & -6.6 < Added_lines <= 3.6'","b'target = 0'",0.20441,417,0.20343,415,0.9952,0.05143,1.33831,1.33135e-33,0.74363,1517
"b'000003'","b'-0.21 < CountDeclMethodDefault <= 0.26 & -0.74 < CountDeclClassVariable <= 1.1'","b'target = 0'",0.19461,397,0.19314,394,0.99244,0.04842,1.3346,2.0024e-18,0.74363,1517
"b'000004'","b'0.585 < MaxInheritanceTree <= 1.06 & 0.9815 < AvgEssential <= 1.0185 & -0.26 < CountDeclMethodProtected <= 1.28'","b'target = 0'",0.11373,232,0.11275,230,0.99138,0.02818,1.33317,1.89236e-10,0.74363,1517
"b'000005'","b'-0.92 < CountDeclMethodPrivate <= 0.34 & -0.26 < CountDeclMethodProtected <= 1.28'","b'target = 0'",0.30637,625,0.30343,619,0.9904,0.0756,1.33185,2.34337e-60,0.74363,1517
"b'000006'","b'-0.21 < CountDeclMethodDefault <= 0.26 & -6.6 < Added_lines <= 3.6'","b'target = 0'",0.20735,423,0.20441,417,0.98582,0.05022,1.32568,2.52949e-28,0.74363,1517
"b'000007'","b'0.9505 < OWN_LINE <= 0.9915 & -6.6 < Added_lines <= 3.6'","b'target = 0'",0.09755,199,0.09608,196,0.98492,0.02354,1.32449,3.17442e-11,0.74363,1517
"b'000008'","b'32 < CountLineComment <= 63'","b'target = 0'",0.21127,431,0.20784,424,0.98376,0.05073,1.32292,7.09706e-52,0.74363,1517
"b'000009'","b'-6.6 < Added_lines <= 3.6 & -0.92 < CountDeclClassMethod <= 0.12'","b'target = 0'",0.25735,525,0.25294,516,0.98286,0.06157,1.32171,8.39999e-28,0.74363,1517
