"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'2 < CountDeclMethodPublic <= 5.7 & -0.8 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.12647,258,0.12598,257,0.99612,0.03218,1.34309,5.3154e-10,0.74167,1513
"b'000001'","b'2 < CountDeclMethodPublic <= 5.7 & -0.72 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.10343,211,0.10294,210,0.99526,0.02623,1.34192,6.27352e-11,0.74167,1513
"b'000002'","b'1.55 < CountClassCoupled <= 4.85 & -14.6 < Added_lines <= 0.6'","b'target = 0'",0.10196,208,0.10147,207,0.99519,0.02585,1.34183,7.85538e-10,0.74167,1513
"b'000003'","b'MaxInheritanceTree <= 0.61 & -0.54 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.10245,209,0.10147,207,0.99043,0.02549,1.33541,3.45956e-10,0.74167,1513
"b'000004'","b'1.55 < CountClassCoupled <= 4.85 & -0.47 < CountDeclClassMethod <= 0.04'","b'target = 0'",0.15196,310,0.15049,307,0.99032,0.03779,1.33527,2.01137e-30,0.74167,1513
"b'000005'","b'1.55 < CountClassCoupled <= 4.85 & -0.8 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.14118,288,0.13971,285,0.98958,0.035,1.33427,4.29344e-09,0.74167,1513
"b'000006'","b'1.55 < CountClassCoupled <= 4.85 & -0.94 < CountDeclMethodProtected <= 0.16'","b'target = 0'",0.13971,285,0.13824,282,0.98947,0.03462,1.33412,9.93596e-15,0.74167,1513
"b'000007'","b'0.49 < CountClassDerived <= 1.105 & -0.72 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.11569,236,0.11422,233,0.98729,0.02842,1.33118,4.40723e-10,0.74167,1513
"b'000008'","b'1.55 < CountClassCoupled <= 4.85 & -0.72 < CountDeclMethodPrivate <= 0.23'","b'target = 0'",0.15196,310,0.15,306,0.9871,0.0373,1.33092,1.40726e-13,0.74167,1513
"b'000009'","b'MaxNesting_Mean <= 0.035 & -0.54 < CountDeclMethodDefault <= 0.31'","b'target = 0'",0.1049,214,0.10343,211,0.98598,0.02563,1.32941,2.04498e-09,0.74167,1513
