"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.86 < CountDeclClassMethod <= 2.685 & 0.98 < MaxInheritanceTree <= 1.77'","b'target = 0'",0.05245,107,0.05245,107,1,0.01154,1.28221,2.81202e-09,0.7799,1591
"b'000001'","b'MAJOR_LINE <= 0.01 & -6.5 < CountClassDerived <= 1.9'","b'target = 0'",0.21275,434,0.21176,432,0.99539,0.04584,1.2763,3.95174e-36,0.7799,1591
"b'000002'","b'27 < CountLineComment <= 51'","b'target = 0'",0.19069,389,0.18971,387,0.99486,0.04099,1.27562,5.10857e-44,0.7799,1591
"b'000003'","b'0.85 < CountClassCoupled <= 3.7 & -0.195 < CountDeclClassMethod <= 0.215'","b'target = 0'",0.08971,183,0.08922,182,0.99454,0.01925,1.27521,2.71653e-09,0.7799,1591
"b'000004'","b'0.25 < AvgLineComment <= 2.5 & 0.996 < CountClassBase <= 1.094'","b'target = 0'",0.08235,168,0.08186,167,0.99405,0.01764,1.27458,7.9332e-13,0.7799,1591
"b'000005'","b'MAJOR_LINE <= 0.01 & 0.9575 < CountDeclClass <= 1.015'","b'target = 0'",0.25049,511,0.24853,507,0.99217,0.05317,1.27218,1.00211e-37,0.7799,1591
"b'000006'","b'CountLineComment <= 27 & -6.5 < CountClassDerived <= 1.9'","b'target = 0'",0.17549,358,0.17402,355,0.99162,0.03715,1.27147,5.73952e-27,0.7799,1591
"b'000007'","b'CountLineComment <= 27 & 0.9575 < CountDeclClass <= 1.015'","b'target = 0'",0.19755,403,0.1951,398,0.98759,0.04103,1.2663,3.15764e-26,0.7799,1591
"b'000008'","b'0.63 < MAJOR_LINE <= 1.31 & 0.996 < CountClassBase <= 1.094'","b'target = 0'",0.11471,234,0.11324,231,0.98718,0.02378,1.26577,3.96661e-16,0.7799,1591
"b'000009'","b'CountDeclMethodPublic <= 1.55 & 0.9575 < CountDeclClass <= 1.015'","b'target = 0'",0.17108,349,0.16863,344,0.98567,0.0352,1.26384,1.3828e-21,0.7799,1591
