"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.805 < MaxInheritanceTree <= 1.185 & 0.888 < CountClassBase <= 1.03'","b'target = 0'",0.08627,176,0.08627,176,1,0.02102,1.3221,5.48663e-13,0.75637,1543
"b'000001'","b'RatioCommentToCode > 2.28 & 52 < CountLineComment <= 87.5'","b'target = 0'",0.06127,125,0.06078,124,0.992,0.01444,1.31152,9.32471e-10,0.75637,1543
"b'000002'","b'CountDeclMethodDefault > 4.525 & 52 < CountLineComment <= 87.5'","b'target = 0'",0.06078,124,0.06029,123,0.99194,0.01432,1.31144,1.16166e-09,0.75637,1543
"b'000003'","b'MaxInheritanceTree <= 0.805 & -0.106 < CountDeclMethodProtected <= 0.026'","b'target = 0'",0.08676,177,0.08578,175,0.9887,0.02016,1.30716,4.95216e-09,0.75637,1543
"b'000004'","b'0.9435 < OWN_LINE <= 0.9735 & -0.55 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.10882,222,0.10735,219,0.98649,0.02504,1.30423,3.46953e-14,0.75637,1543
"b'000005'","b'CountOutput_Min <= 0.51 & 52 < CountLineComment <= 87.5'","b'target = 0'",0.06225,127,0.06127,125,0.98425,0.01419,1.30128,1.00299e-08,0.75637,1543
"b'000006'","b'1.32 < AvgLineComment <= 3.3 & -0.106 < CountDeclMethodProtected <= 0.026'","b'target = 0'",0.12108,247,0.11912,243,0.98381,0.02754,1.30069,2.18183e-11,0.75637,1543
"b'000007'","b'0.805 < MaxInheritanceTree <= 1.185 & -0.106 < CountDeclMethodProtected <= 0.026'","b'target = 0'",0.15539,317,0.15245,311,0.98107,0.03492,1.29708,4.61045e-14,0.75637,1543
"b'000008'","b'0.51 < CountOutput_Min <= 1.01 & 0.888 < CountClassBase <= 1.03'","b'target = 0'",0.09853,201,0.09657,197,0.9801,0.02204,1.29579,6.81752e-10,0.75637,1543
"b'000009'","b'-0.002 < OWN_COMMIT <= 0.178 & -0.52 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.09314,190,0.09118,186,0.97895,0.02073,1.29427,1.55697e-16,0.75637,1543
