"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.38 & -0.54 < CountDeclMethodPrivate <= 0.21'","b'target = 0'",0.11324,231,0.11324,231,1,0.03003,1.36091,6.43743e-09,0.7348,1499
"b'000001'","b'MaxInheritanceTree <= 0.38 & -0.34 < CountDeclInstanceVariable <= 0.55'","b'target = 0'",0.09363,191,0.09363,191,1,0.02483,1.36091,9.76104e-15,0.7348,1499
"b'000002'","b'CountClassDerived > 1.095 & 112 < CountLineComment <= 232'","b'target = 0'",0.03039,62,0.03039,62,1,0.00806,1.36091,2.57559e-14,0.7348,1499
"b'000003'","b'1.25 < CountClassCoupled <= 4.1 & -0.245 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.11373,232,0.11225,229,0.98707,0.02869,1.34331,8.27048e-19,0.7348,1499
"b'000004'","b'26 < CountLineComment <= 64.5 & -0.245 < CountDeclClassMethod <= 0.065'","b'target = 0'",0.17206,351,0.16961,346,0.98575,0.04318,1.34152,2.58577e-29,0.7348,1499
"b'000005'","b'0.38 < MaxInheritanceTree <= 1.06 & -0.62 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.1,204,0.09853,201,0.98529,0.02505,1.34089,1.16786e-15,0.7348,1499
"b'000006'","b'0.9365 < OWN_LINE <= 0.975 & -0.62 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.10882,222,0.10686,218,0.98198,0.0269,1.33639,2.57521e-16,0.7348,1499
"b'000007'","b'MaxInheritanceTree <= 0.38 & -0.02 < CountDeclMethodProtected <= 0.59'","b'target = 0'",0.14706,300,0.14412,294,0.98,0.03606,1.33369,4.00715e-23,0.7348,1499
"b'000008'","b'1 < AvgLineComment <= 3.25 & 0.075 < OWN_COMMIT <= 0.44'","b'target = 0'",0.04706,96,0.04608,94,0.97917,0.0115,1.33256,1.87881e-12,0.7348,1499
"b'000009'","b'CountInput_Min > 1.74 & -0.62 < CountDeclClassVariable <= 0.21'","b'target = 0'",0.07206,147,0.0701,143,0.97279,0.01715,1.32388,3.34371e-09,0.7348,1499
