"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.79 < MaxInheritanceTree <= 1.3 & 0.979 < CountClassBase <= 1.073'","b'target = 0'",0.12549,256,0.12549,256,1,0.01519,1.13776,8.22407e-13,0.87892,1793
"b'000001'","b'CountLineComment <= 28.5'","b'target = 0'",0.19706,402,0.19314,394,0.9801,0.01994,1.11512,7.8513e-16,0.87892,1793
"b'000002'","b'OWN_LINE > 0.995'","b'target = 0'",0.21127,431,0.2049,418,0.96984,0.01921,1.10344,1.92179e-13,0.87892,1793
"b'000003'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.30098,614,0.29118,594,0.96743,0.02664,1.1007,6.68607e-19,0.87892,1793
"b'000004'","b'-0.45 < CountDeclClassMethod <= 0.33'","b'target = 0'",0.34069,695,0.32892,671,0.96547,0.02949,1.09847,5.57445e-21,0.87892,1793
"b'000005'","b'CountDeclMethodPublic <= 1.4'","b'target = 0'",0.20882,426,0.20147,411,0.96479,0.01793,1.0977,8.71014e-12,0.87892,1793
"b'000006'","b'-0.005 < MAJOR_LINE <= 0.45'","b'target = 0'",0.31176,636,0.3,612,0.96226,0.02598,1.09482,2.26232e-17,0.87892,1793
"b'000007'","b'0.954 < OWN_LINE <= 0.995'","b'target = 0'",0.18529,378,0.17745,362,0.95767,0.01459,1.0896,8.4424e-09,0.87892,1793
"b'000008'","b'MaxNesting_Min > 0.126'","b'target = 0'",0.16176,330,0.1549,316,0.95758,0.01272,1.08949,1.06053e-07,0.87892,1793
"b'000009'","b'CountClassCoupled <= 0.66'","b'target = 0'",0.19951,407,0.18971,387,0.95086,0.01435,1.08185,5.30805e-08,0.87892,1793
