"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.1 < MAJOR_LINE <= 0.89'","b'target = 0'",0.16667,340,0.16324,333,0.97941,0.02892,1.21533,1.30526e-25,0.80588,1644
"b'000001'","b'4.6 < CountDeclMethodPublic <= 8.8 & 0.989 < AvgEssential <= 1.038'","b'target = 0'",0.13725,280,0.13088,267,0.95357,0.02027,1.18326,5.08849e-11,0.80588,1644
"b'000002'","b'-0.21 < CountDeclMethodPrivate <= 0.185 & 0.9835 < CountDeclClass <= 1.0155'","b'target = 0'",0.32108,655,0.30147,615,0.93893,0.04272,1.1651,1.11173e-27,0.80588,1644
"b'000003'","b'0.53 < MaxInheritanceTree <= 1.2'","b'target = 0'",0.21716,443,0.20343,415,0.93679,0.02843,1.16245,5.52601e-18,0.80588,1644
"b'000004'","b'2.96 < AvgLineComment <= 5.82'","b'target = 0'",0.20882,426,0.1951,398,0.93427,0.02681,1.15932,1.51207e-16,0.80588,1644
"b'000005'","b'-8.6 < Added_lines <= 3 & -0.07 < CountDeclClassMethod <= 0.9'","b'target = 0'",0.30392,620,0.28235,576,0.92903,0.03743,1.15281,3.91075e-23,0.80588,1644
"b'000006'","b'0.89 < MAJOR_LINE <= 1.69'","b'target = 0'",0.21863,446,0.20294,414,0.92825,0.02675,1.15184,8.84663e-16,0.80588,1644
"b'000007'","b'1.85 < CountDeclMethodPublic <= 4.6'","b'target = 0'",0.19314,394,0.17892,365,0.9264,0.02328,1.14954,2.15767e-13,0.80588,1644
"b'000008'","b'MAJOR_LINE <= 0.1'","b'target = 0'",0.21912,447,0.20294,414,0.92617,0.02636,1.14927,2.76877e-15,0.80588,1644
"b'000009'","b'MaxInheritanceTree <= 0.53'","b'target = 0'",0.20245,413,0.18676,381,0.92252,0.02361,1.14473,3.35676e-13,0.80588,1644
