"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceVariable <= 0 & -0.37 < CountDeclMethodProtected <= 0.035 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.16275,332,0.16225,331,0.99699,0.03294,1.25469,2.5625e-10,0.79461,1621
"b'000001'","b'0.965 < MaxInheritanceTree <= 1.43 & 2.25 < CountInput_Mean <= 5.2'","b'target = 0'",0.10245,209,0.10196,208,0.99522,0.02055,1.25246,4.53853e-18,0.79461,1621
"b'000002'","b'0.64 < CountDeclInstanceVariable <= 1.64 & -0.11 < CountClassDerived <= 0.018 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.09804,200,0.09755,199,0.995,0.01965,1.25219,6.27603e-13,0.79461,1621
"b'000003'","b'0.4 < Added_lines <= 6.8 & -0.37 < CountDeclMethodProtected <= 0.035 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.18284,373,0.18186,371,0.99464,0.03657,1.25173,1.11424e-10,0.79461,1621
"b'000004'","b'-0.49 < CountDeclMethodPrivate <= 0.36 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.30539,623,0.30343,619,0.99358,0.06076,1.2504,4.33357e-56,0.79461,1621
"b'000005'","b'34 < CountLineComment <= 63.5 & -0.11 < CountClassDerived <= 0.018 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.1451,296,0.14412,294,0.99324,0.02882,1.24998,3.63327e-19,0.79461,1621
"b'000006'","b'0.856 < AvgEssential <= 1.018 & -0.37 < CountDeclMethodProtected <= 0.035 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.33676,687,0.33431,682,0.99272,0.06672,1.24932,1.15878e-23,0.79461,1621
"b'000007'","b'0.965 < MaxInheritanceTree <= 1.43 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.23039,470,0.22843,466,0.99149,0.04536,1.24777,3.69422e-38,0.79461,1621
"b'000008'","b'0.7 < CountClassCoupled <= 3.8 & -14.6 < CountInput_Min <= 3.6'","b'target = 0'",0.17157,350,0.16961,346,0.98857,0.03328,1.2441,6.68571e-26,0.79461,1621
"b'000009'","b'2.25 < CountInput_Mean <= 5.2 & -0.195 < CountDeclMethodDefault <= 0.285'","b'target = 0'",0.1049,214,0.10343,211,0.98598,0.02008,1.24084,5.81902e-09,0.79461,1621
