"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.016 < OWN_COMMIT <= 0.088 & 0.54 < CountOutput_Min <= 1.09'","b'target = 0'",0.14559,297,0.14559,297,1,0.02633,1.22083,6.36014e-16,0.81912,1671
"b'000001'","b'25 < CountLineComment <= 52 & 0.54 < CountOutput_Min <= 1.09'","b'target = 0'",0.09363,191,0.09363,191,1,0.01694,1.22083,2.22521e-09,0.81912,1671
"b'000002'","b'0.54 < CountOutput_Min <= 1.09 & -0.6 < Added_lines <= 13.6'","b'target = 0'",0.26078,532,0.26029,531,0.99812,0.04668,1.21853,5.08241e-20,0.81912,1671
"b'000003'","b'0.36 < MaxInheritanceTree <= 1.09 & -0.6 < Added_lines <= 13.6'","b'target = 0'",0.17059,348,0.16912,345,0.99138,0.02939,1.2103,2.02645e-09,0.81912,1671
"b'000004'","b'0.54 < CountOutput_Min <= 1.09 & -1.6 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.20098,410,0.19853,405,0.9878,0.0339,1.20594,4.60654e-20,0.81912,1671
"b'000005'","b'25 < CountLineComment <= 52 & -0.6 < Added_lines <= 13.6'","b'target = 0'",0.19461,397,0.19216,392,0.98741,0.03275,1.20545,2.31676e-09,0.81912,1671
"b'000006'","b'0.54 < CountOutput_Min <= 1.09 & 0.982 < AvgEssential <= 1.102'","b'target = 0'",0.22745,464,0.22451,458,0.98707,0.0382,1.20504,2.32213e-24,0.81912,1671
"b'000007'","b'0.5 < CountClassCoupled <= 2.7 & -1.6 < CountDeclClassVariable <= 0.45'","b'target = 0'",0.10686,218,0.10539,215,0.98624,0.01786,1.20403,2.47518e-09,0.81912,1671
"b'000008'","b'25 < CountLineComment <= 52 & -0.275 < CountDeclMethodPrivate <= 0.05'","b'target = 0'",0.13824,282,0.13627,278,0.98582,0.02304,1.20351,1.90407e-15,0.81912,1671
"b'000009'","b'-18 < Added_lines <= -0.6'","b'target = 0'",0.07843,160,0.07696,157,0.98125,0.01272,1.19794,3.30251e-11,0.81912,1671
