"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 1.845 & -0.23 < CountDeclClassMethod <= 0.145 & -0.285 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.10098,206,0.10098,206,1,0.02985,1.41962,2.41813e-16,0.70441,1437
"b'000001'","b'0.81 < MAJOR_LINE <= 1.52 & 0.67 < MaxInheritanceTree <= 1.155'","b'target = 0'",0.06373,130,0.06324,129,0.99231,0.01835,1.4087,3.16477e-13,0.70441,1437
"b'000002'","b'0.9 < CountInput_Mean <= 3.75 & -0.82 < CountDeclMethodPrivate <= 0.62'","b'target = 0'",0.10147,207,0.10049,205,0.99034,0.02901,1.40591,1.84662e-11,0.70441,1437
"b'000003'","b'-0.82 < CountDeclMethodPrivate <= 0.62 & -0.92 < CountDeclClassVariable <= 0.78'","b'target = 0'",0.17941,366,0.17745,362,0.98907,0.05107,1.40411,1.62228e-37,0.70441,1437
"b'000004'","b'0.67 < MaxInheritanceTree <= 1.155 & -0.92 < CountDeclClassVariable <= 0.78'","b'target = 0'",0.07304,149,0.07206,147,0.98658,0.02061,1.40057,1.64238e-12,0.70441,1437
"b'000005'","b'0.75 < CountClassCoupled <= 3.85 & -0.82 < CountDeclMethodPrivate <= 0.62'","b'target = 0'",0.16618,339,0.16373,334,0.98525,0.04667,1.39869,4.07055e-19,0.70441,1437
"b'000006'","b'3.85 < CountClassCoupled <= 8.45 & -0.23 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.06422,131,0.06324,129,0.98473,0.018,1.39795,5.97292e-14,0.70441,1437
"b'000007'","b'0.75 < CountClassCoupled <= 3.85 & -0.23 < CountDeclClassMethod <= 0.145'","b'target = 0'",0.11814,241,0.11618,237,0.9834,0.03296,1.39606,1.40727e-26,0.70441,1437
"b'000008'","b'MAJOR_LINE <= 0.09 & -0.92 < CountDeclClassVariable <= 0.78'","b'target = 0'",0.14118,288,0.13775,281,0.97569,0.0383,1.38512,2.3083e-22,0.70441,1437
"b'000009'","b'-0.92 < CountDeclClassVariable <= 0.78 & 0.938 < AvgEssential <= 1.007 & -0.285 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.16176,330,0.15735,321,0.97273,0.0434,1.38091,1.71744e-24,0.70441,1437
