"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.12 < MAJOR_LINE <= 0.295 & -0.285 < CountDeclClassMethod <= 0.19'","b'target = 0'",0.15539,317,0.15539,317,1,0.03885,1.33333,4.4847e-16,0.75,1530
"b'000001'","b'0.95 < CountDeclMethodPublic <= 4.05 & -0.12 < MAJOR_LINE <= 0.295'","b'target = 0'",0.13088,267,0.13088,267,1,0.03272,1.33333,2.46612e-12,0.75,1530
"b'000002'","b'-0.12 < MAJOR_LINE <= 0.295 & -0.46 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.18775,383,0.18725,382,0.99739,0.04645,1.32985,1.13829e-30,0.75,1530
"b'000003'","b'-0.12 < MAJOR_LINE <= 0.295 & 0.96 < CountDeclClass <= 1.064'","b'target = 0'",0.27892,569,0.27794,567,0.99649,0.06875,1.32865,1.63268e-62,0.75,1530
"b'000004'","b'-0.12 < MAJOR_LINE <= 0.295 & -8.4 < Added_lines <= 7.8'","b'target = 0'",0.1701,347,0.16863,344,0.99135,0.04105,1.32181,4.43457e-14,0.75,1530
"b'000005'","b'-0.12 < MAJOR_LINE <= 0.295 & -0.26 < CountDeclMethodProtected <= 0'","b'target = 0'",0.27402,559,0.27157,554,0.99106,0.06605,1.32141,3.84231e-25,0.75,1530
"b'000006'","b'-0.12 < MAJOR_LINE <= 0.295 & -0.13 < CountClassDerived <= 0.32'","b'target = 0'",0.13824,282,0.13676,279,0.98936,0.03309,1.31915,6.25122e-27,0.75,1530
"b'000007'","b'CountLineComment <= 35.5 & -0.46 < CountDeclClassVariable <= 0.13'","b'target = 0'",0.12108,247,0.11961,244,0.98785,0.0288,1.31714,5.45359e-15,0.75,1530
"b'000008'","b'1.22 < CountDeclMethodDefault <= 2.65 & -0.26 < CountDeclMethodProtected <= 0'","b'target = 0'",0.15588,318,0.15392,314,0.98742,0.03701,1.31656,1.12137e-11,0.75,1530
"b'000009'","b'MaxInheritanceTree <= 1.08 & -0.26 < CountDeclMethodProtected <= 0'","b'target = 0'",0.15,306,0.14804,302,0.98693,0.03554,1.3159,4.62305e-11,0.75,1530
