"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'RatioCommentToCode > 2.27 & 2.3 < CountInput_Mean <= 8.8'","b'target = 0'",0.05539,113,0.05539,113,1,0.01597,1.40496,2.03618e-18,0.71176,1452
"b'000001'","b'-4.7 < CountInput_Mean <= 2.3 & -0.43 < CountDeclClassVariable <= 0.18 & -0.029 < MaxNesting_Min <= 0.028'","b'target = 0'",0.14118,288,0.1402,286,0.99306,0.03971,1.3952,1.19197e-21,0.71176,1452
"b'000002'","b'-4.7 < CountInput_Mean <= 2.3 & -0.029 < MaxNesting_Min <= 0.028 & 0.9675 < CountDeclClass <= 1.0155'","b'target = 0'",0.19069,389,0.18578,379,0.97429,0.05006,1.36884,5.40301e-40,0.71176,1452
"b'000003'","b'-4.7 < CountInput_Mean <= 2.3 & -0.08 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.10637,217,0.10343,211,0.97235,0.02772,1.36611,2.9645e-18,0.71176,1452
"b'000004'","b'-4.7 < CountInput_Mean <= 2.3 & -14 < Added_lines <= 4.6'","b'target = 0'",0.11667,238,0.11324,231,0.97059,0.0302,1.36364,5.97605e-18,0.71176,1452
"b'000005'","b'2.64 < CountClassCoupled <= 6 & -0.08 < CountDeclInstanceVariable <= 0.68'","b'target = 0'",0.07892,161,0.07647,156,0.96894,0.0203,1.36133,3.85015e-12,0.71176,1452
"b'000006'","b'0.75 < CountInput_Min <= 4.7 & -0.43 < CountDeclClassVariable <= 0.18 & 0.987 < AvgEssential <= 1.02'","b'target = 0'",0.15049,307,0.14559,297,0.96743,0.03847,1.35919,2.24422e-10,0.71176,1452
"b'000007'","b'-0.08 < CountDeclInstanceVariable <= 0.68 & -0.43 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.17304,353,0.16471,336,0.95184,0.04154,1.3373,6.08894e-12,0.71176,1452
"b'000008'","b'-4.7 < CountInput_Mean <= 2.3 & -0.43 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.15931,325,0.15147,309,0.95077,0.03808,1.33579,1.28381e-10,0.71176,1452
"b'000009'","b'0.75 < CountInput_Min <= 4.7 & -0.305 < CountDeclMethodPrivate <= 0.195 & 0.987 < AvgEssential <= 1.02'","b'target = 0'",0.14216,290,0.13382,273,0.94138,0.03264,1.3226,2.0912e-11,0.71176,1452
