"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'32.5 < CountLineComment <= 64.5 & -1.4 < CountDeclClassVariable <= 0.4'","b'target = 0'",0.13627,278,0.13529,276,0.99281,0.03549,1.35564,1.04051e-09,0.73235,1494
"b'000001'","b'-1.4 < CountDeclClassVariable <= 0.4 & 0.9365 < CountDeclClass <= 1.003 & 0.995 < AvgEssential <= 1.025'","b'target = 0'",0.25,510,0.24804,506,0.99216,0.06495,1.35475,1.83523e-39,0.73235,1494
"b'000002'","b'32.5 < CountLineComment <= 64.5 & -0.86 < CountDeclMethodPrivate <= 0.24'","b'target = 0'",0.16176,330,0.16029,327,0.99091,0.04183,1.35305,3.11273e-18,0.73235,1494
"b'000003'","b'-0.56 < CountClassDerived <= 0.24 & -0.24 < CountDeclMethodProtected <= 0.05 & 0.9365 < CountDeclClass <= 1.003'","b'target = 0'",0.20098,410,0.19902,406,0.99024,0.05183,1.35214,4.91735e-13,0.73235,1494
"b'000004'","b'32.5 < CountLineComment <= 64.5 & 0.9365 < CountDeclClass <= 1.003'","b'target = 0'",0.18284,373,0.18088,369,0.98928,0.04698,1.35082,5.76421e-27,0.73235,1494
"b'000005'","b'-0.56 < CountClassDerived <= 0.24 & -21 < Added_lines <= 8.5'","b'target = 0'",0.2201,449,0.21765,444,0.98886,0.05646,1.35026,8.93581e-11,0.73235,1494
"b'000006'","b'-0.56 < CountClassDerived <= 0.24 & -0.86 < CountDeclMethodPrivate <= 0.24 & -0.24 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.17255,352,0.17059,348,0.98864,0.04422,1.34995,1.18322e-11,0.73235,1494
"b'000007'","b'-1.4 < CountDeclClassVariable <= 0.4 & -0.24 < CountDeclMethodProtected <= 0.05'","b'target = 0'",0.28676,585,0.28333,578,0.98803,0.07332,1.34912,4.81007e-36,0.73235,1494
"b'000008'","b'-1.4 < CountDeclClassVariable <= 0.4 & -21 < Added_lines <= 8.5'","b'target = 0'",0.30147,615,0.29755,607,0.98699,0.07677,1.3477,1.00289e-15,0.73235,1494
"b'000009'","b'-0.56 < CountClassDerived <= 0.24 & -0.86 < CountDeclMethodPrivate <= 0.24 & 0.9365 < CountDeclClass <= 1.003'","b'target = 0'",0.17549,358,0.17304,353,0.98603,0.04452,1.34639,2.08007e-11,0.73235,1494
