"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < AvgLineComment <= 3.35 & 0.75 < MaxInheritanceTree <= 1.09'","b'target = 0'",0.10049,205,0.10049,205,1,0.02596,1.34831,1.52618e-10,0.74167,1513
"b'000001'","b'-0.15 < CountDeclMethodPrivate <= 0.38 & 0.18 < RatioCommentToCode <= 0.67'","b'target = 0'",0.07108,145,0.07108,145,1,0.01836,1.34831,2.98248e-18,0.74167,1513
"b'000002'","b'0.75 < MaxInheritanceTree <= 1.09 & -7.6 < Added_lines <= 5.4'","b'target = 0'",0.1348,275,0.13284,271,0.98545,0.03286,1.3287,1.17763e-14,0.74167,1513
"b'000003'","b'0.929 < OWN_LINE <= 0.9725 & -0.27 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.08578,175,0.08431,172,0.98286,0.02069,1.3252,2.22854e-10,0.74167,1513
"b'000004'","b'-0.15 < CountDeclMethodPrivate <= 0.38 & -0.27 < CountDeclMethodDefault <= 0.44'","b'target = 0'",0.11716,239,0.11471,234,0.97908,0.02781,1.32011,9.25726e-14,0.74167,1513
"b'000005'","b'22.5 < CountLineComment <= 59.5'","b'target = 0'",0.27843,568,0.27255,556,0.97887,0.06605,1.31983,1.15897e-68,0.74167,1513
"b'000006'","b'8.35 < CountDeclMethodPublic <= 16.2 & 1.77 < CountClassBase <= 2.105'","b'target = 0'",0.07206,147,0.06863,140,0.95238,0.01518,1.28411,1.59198e-10,0.74167,1513
"b'000007'","b'0.75 < MaxInheritanceTree <= 1.09 & 0.9532 < CountDeclClass <= 1.0062'","b'target = 0'",0.24412,498,0.23137,472,0.94779,0.05032,1.27792,1.74778e-38,0.74167,1513
"b'000008'","b'59.5 < CountLineComment <= 109'","b'target = 0'",0.16029,327,0.15098,308,0.9419,0.0321,1.26997,4.467e-24,0.74167,1513
"b'000009'","b'0.06 < MAJOR_LINE <= 0.82'","b'target = 0'",0.14657,299,0.13725,280,0.93645,0.02855,1.26264,1.35861e-20,0.74167,1513
