"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'28 < CountLineComment <= 49.5'","b'target = 0'",0.2152,439,0.21422,437,0.99544,0.02033,1.10485,5.92095e-20,0.90098,1838
"b'000001'","b'0.28 < CountClassCoupled <= 2.1'","b'target = 0'",0.22255,454,0.22059,450,0.99119,0.02008,1.10012,3.07055e-18,0.90098,1838
"b'000002'","b'0.08 < MAJOR_LINE <= 0.8'","b'target = 0'",0.1652,337,0.16373,334,0.9911,0.01489,1.10002,2.79584e-13,0.90098,1838
"b'000003'","b'MAJOR_LINE <= 0.08'","b'target = 0'",0.22549,460,0.22255,454,0.98696,0.01939,1.09543,2.11475e-16,0.90098,1838
"b'000004'","b'CountClassCoupled <= 0.28'","b'target = 0'",0.18676,381,0.18431,376,0.98688,0.01604,1.09534,2.15141e-13,0.90098,1838
"b'000005'","b'49.5 < CountLineComment <= 80'","b'target = 0'",0.18333,374,0.18088,369,0.98663,0.0157,1.09506,4.7492e-13,0.90098,1838
"b'000006'","b'0.8 < MAJOR_LINE <= 1.28'","b'target = 0'",0.21176,432,0.20882,426,0.98611,0.01803,1.09449,5.7465e-15,0.90098,1838
"b'000007'","b'CountLineComment <= 28'","b'target = 0'",0.19951,407,0.19657,401,0.98526,0.01681,1.09354,1.01428e-13,0.90098,1838
"b'000008'","b'-0.36 < CountDeclInstanceVariable <= 0.63'","b'target = 0'",0.28824,588,0.28382,579,0.98469,0.02413,1.09291,2.72052e-20,0.90098,1838
"b'000009'","b'MaxNesting_Min > 0.171'","b'target = 0'",0.17794,363,0.175,357,0.98347,0.01468,1.09156,1.32481e-11,0.90098,1838
