"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.19 < CountDeclMethodProtected <= 0.1 & -14.5 < Added_lines <= 5.5 & 0.995 < AvgEssential <= 1.088 & 0.991 < CountDeclClass <= 1.056'","b'target = 0'",0.16716,341,0.16667,340,0.99707,0.04327,1.35061,7.86827e-15,0.73824,1506
"b'000001'","b'32.5 < CountLineComment <= 67.5 & -0.19 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.10833,221,0.10588,216,0.97738,0.02591,1.32394,5.23275e-11,0.73824,1506
"b'000002'","b'32.5 < CountLineComment <= 67.5 & -14.5 < Added_lines <= 5.5'","b'target = 0'",0.1348,275,0.13137,268,0.97455,0.03186,1.3201,9.65387e-11,0.73824,1506
"b'000003'","b'1.2 < CountDeclMethodPublic <= 4.75 & -0.19 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.09559,195,0.09314,190,0.97436,0.02257,1.31985,4.16515e-09,0.73824,1506
"b'000004'","b'RatioCommentToCode > 1.725 & 0.995 < AvgEssential <= 1.088'","b'target = 0'",0.13676,279,0.13235,270,0.96774,0.03139,1.31089,1.78843e-20,0.73824,1506
"b'000005'","b'-1.86 < CountDeclClassVariable <= 0.24 & -14.5 < Added_lines <= 5.5'","b'target = 0'",0.22696,463,0.21912,447,0.96544,0.05157,1.30777,5.05005e-17,0.73824,1506
"b'000006'","b'CountClassDerived > 0.798 & 0.995 < AvgEssential <= 1.088'","b'target = 0'",0.1348,275,0.1299,265,0.96364,0.03038,1.30532,4.65991e-19,0.73824,1506
"b'000007'","b'0.8915 < OWN_LINE <= 0.9425 & -0.19 < CountDeclMethodProtected <= 0.1'","b'target = 0'",0.11814,241,0.11373,232,0.96266,0.02651,1.304,3.89838e-09,0.73824,1506
"b'000008'","b'-0.23 < CountDeclMethodPrivate <= 0.29 & -14.5 < Added_lines <= 5.5'","b'target = 0'",0.25343,517,0.24216,494,0.95551,0.05506,1.29432,5.67429e-16,0.73824,1506
"b'000009'","b'-0.18 < CountDeclClassMethod <= 0.37 & -14.5 < Added_lines <= 5.5'","b'target = 0'",0.19363,395,0.18333,374,0.94684,0.04039,1.28257,1.17159e-08,0.73824,1506
