"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'4.5 < CountDeclMethodPublic <= 7.25 & 2.92 < CountInput_Mean <= 4.3'","b'target = 0'",0.05588,114,0.05588,114,1,0.01115,1.24923,8.41989e-10,0.80049,1633
"b'000001'","b'MaxInheritanceTree <= 0.93'","b'target = 0'",0.16324,333,0.16275,332,0.997,0.03208,1.24548,3.08953e-34,0.80049,1633
"b'000002'","b'-0.21 < CountDeclMethodPrivate <= 0.22 & -8.6 < Added_lines <= 2.4'","b'target = 0'",0.23088,471,0.22892,467,0.99151,0.0441,1.23863,2.17801e-20,0.80049,1633
"b'000003'","b'0.93 < MaxInheritanceTree <= 1.67'","b'target = 0'",0.24069,491,0.23725,484,0.98574,0.04459,1.23142,4.77279e-44,0.80049,1633
"b'000004'","b'-8.6 < Added_lines <= 2.4 & -0.214 < CountDeclMethodProtected <= 0.024'","b'target = 0'",0.23725,484,0.23333,476,0.98347,0.04341,1.22859,4.84221e-38,0.80049,1633
"b'000005'","b'MaxNesting_Mean <= 0.085'","b'target = 0'",0.21127,431,0.20735,423,0.98144,0.03823,1.22605,1.38395e-35,0.80049,1633
"b'000006'","b'0.4 < CountClassCoupled <= 2.85'","b'target = 0'",0.18725,382,0.18333,374,0.97906,0.03344,1.22307,4.79727e-30,0.80049,1633
"b'000007'","b'MAJOR_LINE <= 0.03'","b'target = 0'",0.26324,537,0.25637,523,0.97393,0.04566,1.21667,3.92881e-41,0.80049,1633
"b'000008'","b'-0.64 < CountDeclInstanceVariable <= 0.86'","b'target = 0'",0.34559,705,0.33627,686,0.97305,0.05963,1.21557,5.06005e-57,0.80049,1633
"b'000009'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.21225,433,0.20637,421,0.97229,0.03646,1.21461,2.64037e-31,0.80049,1633
