"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= 0.09 & -0.43 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.15049,307,0.15049,307,1,0.0197,1.15059,2.82036e-11,0.86912,1773
"b'000001'","b'1.24 < CountInput_Mean <= 2.6 & -0.43 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.14412,294,0.14412,294,1,0.01886,1.15059,9.54479e-11,0.86912,1773
"b'000002'","b'OWN_COMMIT <= 0.035 & MAJOR_LINE <= 0.09'","b'target = 0'",0.12451,254,0.12402,253,0.99606,0.01581,1.14606,3.36696e-09,0.86912,1773
"b'000003'","b'0.42 < CountClassBase <= 0.985'","b'target = 0'",0.07941,162,0.07892,161,0.99383,0.0099,1.14349,1.35468e-09,0.86912,1773
"b'000004'","b'-0.1 < CountDeclInstanceVariable <= 1.2 & -0.43 < CountDeclMethodProtected <= 0.12'","b'target = 0'",0.22892,467,0.22647,462,0.98929,0.02751,1.13827,6.4407e-12,0.86912,1773
"b'000005'","b'OWN_COMMIT <= 0.035 & -0.39 < CountDeclMethodDefault <= 0.05'","b'target = 0'",0.12941,264,0.12794,261,0.98864,0.01547,1.13752,5.53675e-09,0.86912,1773
"b'000006'","b'-0.025 < CountInput_Min <= 0.27 & -0.54 < Added_lines <= 0.78'","b'target = 0'",0.13186,269,0.1299,265,0.98513,0.0153,1.13348,9.09952e-11,0.86912,1773
"b'000007'","b'-0.43 < CountDeclMethodProtected <= 0.12 & 0.988 < AvgEssential <= 1.031'","b'target = 0'",0.38186,779,0.37451,764,0.98074,0.04263,1.12844,1.56186e-34,0.86912,1773
"b'000008'","b'-0.08 < CountDeclMethodPrivate <= 0.27 & -0.32 < CountDeclClassMethod <= 0.16'","b'target = 0'",0.30637,625,0.3,612,0.9792,0.03373,1.12666,1.22242e-13,0.86912,1773
"b'000009'","b'RatioCommentToCode > 2.65'","b'target = 0'",0.2,408,0.19559,399,0.97794,0.02176,1.12521,3.36842e-17,0.86912,1773
