"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-40.5 < Added_lines <= 6 & -3.2 < CountDeclClassVariable <= 0.25 & -0.202 < CountDeclMethodProtected <= 0.022'","b'target = 0'",0.12206,249,0.12157,248,0.99598,0.03176,1.35364,1.55985e-13,0.73578,1501
"b'000001'","b'1.8 < CountInput_Mean <= 4 & 0.815 < MaxInheritanceTree <= 1.155'","b'target = 0'",0.07451,152,0.07402,151,0.99342,0.0192,1.35015,2.28746e-11,0.73578,1501
"b'000002'","b'0.25 < CountDeclClassVariable <= 2.4 & 0.815 < MaxInheritanceTree <= 1.155'","b'target = 0'",0.06029,123,0.0598,122,0.99187,0.01544,1.34804,7.60787e-09,0.73578,1501
"b'000003'","b'0.34 < MAJOR_LINE <= 1.02 & -0.3 < CountDeclClassMethod <= 0.74'","b'target = 0'",0.09314,190,0.09216,188,0.98947,0.02363,1.34479,4.88499e-10,0.73578,1501
"b'000004'","b'1.8 < CountInput_Mean <= 4 & -40.5 < Added_lines <= 6'","b'target = 0'",0.10441,213,0.10294,210,0.98592,0.02612,1.33995,7.74008e-14,0.73578,1501
"b'000005'","b'1.43 < AvgEssential <= 2.06 & -40.5 < Added_lines <= 6'","b'target = 0'",0.1098,224,0.10735,219,0.97768,0.02656,1.32876,1.23702e-12,0.73578,1501
"b'000006'","b'0.315 < MaxNesting_Mean <= 0.895 & -0.175 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.10049,205,0.09657,197,0.96098,0.02263,1.30606,1.05488e-08,0.73578,1501
"b'000007'","b'1.8 < CountInput_Mean <= 4 & -0.202 < CountDeclMethodProtected <= 0.022'","b'target = 0'",0.12206,249,0.11716,239,0.95984,0.02735,1.30451,1.27591e-12,0.73578,1501
"b'000008'","b'0.34 < MAJOR_LINE <= 1.02 & -0.175 < CountDeclMethodPrivate <= 0.29'","b'target = 0'",0.12892,263,0.12353,252,0.95817,0.02867,1.30225,6.02049e-11,0.73578,1501
"b'000009'","b'0.34 < MAJOR_LINE <= 1.02 & -3.2 < CountDeclClassVariable <= 0.25'","b'target = 0'",0.16373,334,0.1549,316,0.94611,0.03444,1.28585,9.85962e-18,0.73578,1501
