"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.964 < OWN_LINE <= 0.988 & 0.815 < MaxInheritanceTree <= 1.255'","b'target = 0'",0.07451,152,0.07451,152,1,0.01443,1.24012,2.54502e-10,0.80637,1645
"b'000001'","b'1.63 < MAJOR_LINE <= 2.52 & 0.815 < MaxInheritanceTree <= 1.255'","b'target = 0'",0.06863,140,0.06863,140,1,0.01329,1.24012,1.97778e-09,0.80637,1645
"b'000002'","b'34 < CountLineComment <= 63.5 & 0.85 < CountClassBase <= 1'","b'target = 0'",0.14314,292,0.14265,291,0.99658,0.02723,1.23587,5.45598e-14,0.80637,1645
"b'000003'","b'34 < CountLineComment <= 63.5 & -0.34 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.1201,245,0.11863,242,0.98776,0.02178,1.22494,1.06845e-11,0.80637,1645
"b'000004'","b'OWN_COMMIT <= 0.015 & 0.85 < CountClassBase <= 1'","b'target = 0'",0.19804,404,0.19559,399,0.98762,0.03589,1.22477,7.58338e-16,0.80637,1645
"b'000005'","b'34 < CountLineComment <= 63.5 & -0.41 < CountClassDerived <= 0.1'","b'target = 0'",0.11078,226,0.10931,223,0.98673,0.01998,1.22366,2.17733e-15,0.80637,1645
"b'000006'","b'0.815 < MaxInheritanceTree <= 1.255 & -0.34 < CountDeclMethodProtected <= 0.19'","b'target = 0'",0.12402,253,0.12157,248,0.98024,0.02156,1.21561,3.22926e-10,0.80637,1645
"b'000007'","b'-10 < Added_lines <= 1.1'","b'target = 0'",0.47892,977,0.46618,951,0.97339,0.07999,1.20712,5.51035e-87,0.80637,1645
"b'000008'","b'0.95 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.21029,429,0.20441,417,0.97203,0.03484,1.20543,1.71984e-29,0.80637,1645
"b'000009'","b'0.89 < MAJOR_LINE <= 1.63'","b'target = 0'",0.24608,502,0.23873,487,0.97012,0.04029,1.20307,2.61624e-34,0.80637,1645
