"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'22.5 < CountLineComment <= 57'","b'target = 0'",0.24853,507,0.24755,505,0.99606,0.03959,1.19036,1.61683e-42,0.83676,1707
"b'000001'","b'0.245 < CountDeclClassVariable <= 1.05 & -0.27 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.10637,217,0.10588,216,0.99539,0.01687,1.18957,1.18797e-08,0.83676,1707
"b'000002'","b'0.75 < CountClassCoupled <= 3.3'","b'target = 0'",0.21078,430,0.20931,427,0.99302,0.03294,1.18674,3.51901e-33,0.83676,1707
"b'000003'","b'-0.004 < OWN_COMMIT <= 0.172 & -0.9 < Added_lines <= 7.5'","b'target = 0'",0.27843,568,0.27647,564,0.99296,0.04349,1.18666,7.13375e-09,0.83676,1707
"b'000004'","b'0.7 < MaxInheritanceTree <= 1.125 & -1.04 < CountDeclMethodDefault <= 0.19'","b'target = 0'",0.13873,283,0.13775,281,0.99293,0.02166,1.18663,6.81301e-09,0.83676,1707
"b'000005'","b'-0.215 < CountDeclClassVariable <= 0.245 & -0.84 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.25098,512,0.24853,507,0.99023,0.03852,1.18341,9.80719e-22,0.83676,1707
"b'000006'","b'57 < CountLineComment <= 92.5'","b'target = 0'",0.23088,471,0.22843,466,0.98938,0.03524,1.18239,2.60577e-34,0.83676,1707
"b'000007'","b'-0.215 < CountDeclClassVariable <= 0.245 & -0.27 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.26667,544,0.26324,537,0.98713,0.0401,1.1797,1.13711e-18,0.83676,1707
"b'000008'","b'0.58 < MAJOR_LINE <= 1.1'","b'target = 0'",0.26029,531,0.25637,523,0.98493,0.03857,1.17707,2.50391e-36,0.83676,1707
"b'000009'","b'0.1 < MAJOR_LINE <= 0.58'","b'target = 0'",0.13382,273,0.13137,268,0.98168,0.01939,1.17319,1.23836e-16,0.83676,1707
