"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.86 < MaxInheritanceTree <= 1.28 & -0.245 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.14804,302,0.14755,301,0.99669,0.03079,1.26367,3.58192e-20,0.78873,1609
"b'000001'","b'CountClassCoupled <= 1.1 & -3.4 < Added_lines <= 2'","b'target = 0'",0.10098,206,0.10049,205,0.99515,0.02084,1.26171,3.83354e-09,0.78873,1609
"b'000002'","b'CountDeclMethodPublic <= 1.05 & -0.245 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.11275,230,0.11029,225,0.97826,0.02137,1.24031,4.43802e-10,0.78873,1609
"b'000003'","b'1.05 < CountDeclMethodPublic <= 3.1 & -0.27 < CountClassDerived <= 0.105'","b'target = 0'",0.1098,224,0.10588,216,0.96429,0.01928,1.22259,7.84791e-13,0.78873,1609
"b'000004'","b'17.5 < CountLineComment <= 62'","b'target = 0'",0.29951,611,0.28873,589,0.96399,0.05249,1.22222,7.72629e-46,0.78873,1609
"b'000005'","b'OWN_COMMIT <= 0.01'","b'target = 0'",0.26961,550,0.25882,528,0.96,0.04618,1.21715,3.81924e-38,0.78873,1609
"b'000006'","b'AvgLineComment <= 1.15'","b'target = 0'",0.22059,450,0.21176,432,0.96,0.03778,1.21715,3.73298e-30,0.78873,1609
"b'000007'","b'-0.205 < CountDeclMethodPrivate <= 0.205 & -0.175 < CountDeclClassMethod <= 0.095'","b'target = 0'",0.17402,355,0.16667,340,0.95775,0.02941,1.2143,3.27999e-21,0.78873,1609
"b'000008'","b'MaxInheritanceTree <= 0.86'","b'target = 0'",0.17353,354,0.16618,339,0.95763,0.02931,1.21415,2.18118e-22,0.78873,1609
"b'000009'","b'0.86 < MaxInheritanceTree <= 1.28'","b'target = 0'",0.23137,472,0.21863,446,0.94492,0.03614,1.19803,7.84377e-26,0.78873,1609
