"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.055 & 0.992 < AvgEssential <= 1.11'","b'target = 0'",0.13431,274,0.13382,273,0.99635,0.01742,1.14964,1.17713e-13,0.86667,1768
"b'000001'","b'MaxNesting_Mean <= 0.055 & -0.1995 < MaxNesting_Min <= 0.02'","b'target = 0'",0.21225,433,0.21078,430,0.99307,0.02683,1.14585,1.67638e-24,0.86667,1768
"b'000002'","b'0.92 < MaxInheritanceTree <= 1.54 & 0.967 < CountDeclClass <= 1.0205'","b'target = 0'",0.18725,382,0.18578,379,0.99215,0.0235,1.14478,9.47172e-13,0.86667,1768
"b'000003'","b'CountLineComment <= 32'","b'target = 0'",0.19902,406,0.19657,401,0.98768,0.02408,1.13964,1.19701e-21,0.86667,1768
"b'000004'","b'MaxNesting_Mean <= 0.055 & -0.005 < CountDeclClassMethod <= 0.265'","b'target = 0'",0.17843,364,0.17549,358,0.98352,0.02085,1.13483,4.519e-14,0.86667,1768
"b'000005'","b'32 < CountLineComment <= 60.5'","b'target = 0'",0.20196,412,0.19853,405,0.98301,0.0235,1.13424,6.81606e-20,0.86667,1768
"b'000006'","b'CountDeclMethodPrivate <= -0.25'","b'target = 0'",0.07843,160,0.07696,157,0.98125,0.00899,1.13221,1.47646e-07,0.86667,1768
"b'000007'","b'-2.55 < CountDeclInstanceVariable <= 1.2 & -0.005 < CountDeclClassMethod <= 0.265'","b'target = 0'",0.21765,444,0.21324,435,0.97973,0.02461,1.13046,4.21424e-16,0.86667,1768
"b'000008'","b'0.055 < MaxNesting_Mean <= 0.465'","b'target = 0'",0.18627,380,0.18088,369,0.97105,0.01944,1.12045,3.50581e-14,0.86667,1768
"b'000009'","b'0.88 < CountClassCoupled <= 2.42'","b'target = 0'",0.21667,442,0.21029,429,0.97059,0.02252,1.11991,1.68576e-16,0.86667,1768
