"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'AvgEssential <= 0.9245'","b'target = 0'",0.12843,262,0.12647,258,0.98473,0.01598,1.14465,1.00878e-13,0.86029,1755
"b'000001'","b'0.12 < MAJOR_LINE <= 0.88'","b'target = 0'",0.175,357,0.17157,350,0.98039,0.02102,1.1396,2.87822e-17,0.86029,1755
"b'000002'","b'1.35 < CountClassCoupled <= 4.55'","b'target = 0'",0.21127,431,0.20539,419,0.97216,0.02363,1.13003,6.88532e-18,0.86029,1755
"b'000003'","b'MAJOR_LINE <= 0.12'","b'target = 0'",0.21618,441,0.20931,427,0.96825,0.02334,1.12549,6.13368e-17,0.86029,1755
"b'000004'","b'36 < CountLineComment <= 63'","b'target = 0'",0.22206,453,0.21471,438,0.96689,0.02367,1.1239,5.81984e-17,0.86029,1755
"b'000005'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.20343,415,0.19657,401,0.96627,0.02156,1.12318,3.14104e-15,0.86029,1755
"b'000006'","b'MaxInheritanceTree <= 0.83'","b'target = 0'",0.19951,407,0.19265,393,0.9656,0.02101,1.12241,1.02584e-14,0.86029,1755
"b'000007'","b'-12.6 < Added_lines <= 4.8'","b'target = 0'",0.43971,897,0.42353,864,0.96321,0.04525,1.11963,7.93481e-37,0.86029,1755
"b'000008'","b'CountClassBase <= 0.685'","b'target = 0'",0.19951,407,0.19167,391,0.96069,0.02003,1.1167,2.68138e-13,0.86029,1755
"b'000009'","b'RatioCommentToCode > 2.295'","b'target = 0'",0.19706,402,0.18922,386,0.9602,0.01969,1.11613,5.40387e-13,0.86029,1755
