"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.909 < OWN_LINE <= 0.951 & -0.63 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.09951,203,0.09853,201,0.99015,0.01434,1.17028,7.81764e-09,0.84608,1726
"b'000001'","b'-0.2 < PercentLackOfCohesion <= 16.2 & -0.255 < CountClassDerived <= 0.07'","b'target = 0'",0.1402,286,0.13873,283,0.98951,0.02011,1.16953,7.62538e-15,0.84608,1726
"b'000002'","b'MAJOR_LINE <= 0.035 & -0.63 < CountDeclClassVariable <= 0.19'","b'target = 0'",0.1098,224,0.10833,221,0.98661,0.01543,1.16609,5.888e-09,0.84608,1726
"b'000003'","b'0.951 < OWN_LINE <= 0.99 & -0.255 < CountClassDerived <= 0.07'","b'target = 0'",0.11618,237,0.11373,232,0.9789,0.01543,1.15699,1.72724e-09,0.84608,1726
"b'000004'","b'30 < CountLineComment <= 62.5'","b'target = 0'",0.20441,417,0.2,408,0.97842,0.02705,1.15641,1.4171e-22,0.84608,1726
"b'000005'","b'0.85 < MaxInheritanceTree <= 1.28'","b'target = 0'",0.21618,441,0.20784,424,0.96145,0.02494,1.13636,1.64308e-17,0.84608,1726
"b'000006'","b'0.08 < MaxNesting_Mean <= 0.58'","b'target = 0'",0.1848,377,0.17549,358,0.9496,0.01913,1.12236,8.07854e-12,0.84608,1726
"b'000007'","b'0.035 < MAJOR_LINE <= 0.65'","b'target = 0'",0.13431,274,0.12745,260,0.94891,0.01381,1.12153,1.59436e-08,0.84608,1726
"b'000008'","b'-0.17 < CountDeclMethodDefault <= 0.11 & 0.9605 < CountDeclClass <= 1.0165'","b'target = 0'",0.31716,647,0.29951,611,0.94436,0.03117,1.11616,2.86107e-16,0.84608,1726
"b'000009'","b'OWN_COMMIT <= 0.025'","b'target = 0'",0.24069,491,0.22696,463,0.94297,0.02332,1.11452,1.01099e-13,0.84608,1726
