"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.97 < CountOutput_Min <= 1.37 & -0.235 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.14755,301,0.14608,298,0.99003,0.02204,1.17765,8.88398e-09,0.84069,1715
"b'000001'","b'22 < CountLineComment <= 50.5'","b'target = 0'",0.24363,497,0.23775,485,0.97586,0.03293,1.16078,1.32055e-27,0.84069,1715
"b'000002'","b'0.82 < CountClassBase <= 1.04 & 0.97 < CountOutput_Min <= 1.37'","b'target = 0'",0.12108,247,0.11814,241,0.97571,0.01635,1.16061,2.17488e-12,0.84069,1715
"b'000003'","b'1.15 < CountClassCoupled <= 3.95'","b'target = 0'",0.20392,416,0.19755,403,0.96875,0.02611,1.15233,6.5623e-20,0.84069,1715
"b'000004'","b'0.05 < MAJOR_LINE <= 0.66'","b'target = 0'",0.14804,302,0.14314,292,0.96689,0.01868,1.15012,9.24852e-14,0.84069,1715
"b'000005'","b'0.19 < CountDeclMethodPrivate <= 0.78'","b'target = 0'",0.0848,173,0.08137,166,0.95954,0.01008,1.14137,3.61012e-07,0.84069,1715
"b'000006'","b'3.95 < CountClassCoupled <= 7.85'","b'target = 0'",0.19755,403,0.18922,386,0.95782,0.02314,1.13933,8.6719e-16,0.84069,1715
"b'000007'","b'0.986 < AvgEssential <= 1.112 & -1.8 < Added_lines <= 18'","b'target = 0'",0.49461,1009,0.47108,961,0.95243,0.05527,1.13292,4.55313e-10,0.84069,1715
"b'000008'","b'-0.8 < CountDeclClassVariable <= 0.28'","b'target = 0'",0.41716,851,0.39363,803,0.9436,0.04293,1.12241,7.81941e-30,0.84069,1715
"b'000009'","b'MaxInheritanceTree <= 0.895'","b'target = 0'",0.16863,344,0.15882,324,0.94186,0.01706,1.12035,5.8205e-10,0.84069,1715
