"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.58 < MAJOR_LINE <= 1.24 & 0.75 < MaxInheritanceTree <= 1.3'","b'target = 0'",0.04363,89,0.04363,89,1,0.01459,1.50221,4.08826e-10,0.66569,1358
"b'000001'","b'-0.35 < CountDeclMethodPublic <= 3.7 & -0.7 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.16912,345,0.16814,343,0.9942,0.05556,1.4935,5.79966e-11,0.66569,1358
"b'000002'","b'-0.02 < MAJOR_LINE <= 0.58 & -0.35 < CountDeclMethodPublic <= 3.7'","b'target = 0'",0.15784,322,0.15686,320,0.99379,0.05179,1.49288,1.22305e-22,0.66569,1358
"b'000003'","b'-0.02 < MAJOR_LINE <= 0.58 & -48 < Added_lines <= 8'","b'target = 0'",0.18137,370,0.1799,367,0.99189,0.05916,1.49003,9.99009e-24,0.66569,1358
"b'000004'","b'-0.7 < CountDeclMethodPrivate <= 0.34 & -0.37 < CountDeclMethodProtected <= 0.14'","b'target = 0'",0.26618,543,0.26373,538,0.99079,0.08654,1.48838,3.70391e-24,0.66569,1358
"b'000005'","b'0.4 < CountClassCoupled <= 2.4 & 0.75 < MaxInheritanceTree <= 1.3'","b'target = 0'",0.05147,105,0.05098,104,0.99048,0.01672,1.4879,1.65378e-10,0.66569,1358
"b'000006'","b'-0.17 < CountDeclInstanceVariable <= 0.59 & -0.02 < MAJOR_LINE <= 0.58'","b'target = 0'",0.15245,311,0.15098,308,0.99035,0.0495,1.48772,6.9161e-15,0.66569,1358
"b'000007'","b'-0.02 < MAJOR_LINE <= 0.58 & -0.7 < CountDeclMethodPrivate <= 0.34'","b'target = 0'",0.17843,364,0.17647,360,0.98901,0.05769,1.4857,1.25242e-09,0.66569,1358
"b'000008'","b'0.75 < MaxInheritanceTree <= 1.3 & 0.87 < CountClassBase <= 1.02 & -0.2 < CountDeclMethodDefault <= 0.135'","b'target = 0'",0.08775,179,0.08676,177,0.98883,0.02835,1.48542,1.61768e-19,0.66569,1358
"b'000009'","b'0.4 < CountClassCoupled <= 2.4 & -2.45 < CountDeclClassVariable <= 0.5'","b'target = 0'",0.08382,171,0.08284,169,0.9883,0.02704,1.48464,1.64083e-15,0.66569,1358
