"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.3 < CountDeclClassMethod <= 0.32 & -33.5 < Added_lines <= 3'","b'target = 0'",0.21667,442,0.21569,440,0.99548,0.02791,1.14863,2.33624e-10,0.86667,1768
"b'000001'","b'0.97 < CountClassBase <= 1.051 & -33.5 < Added_lines <= 3'","b'target = 0'",0.26225,535,0.25931,529,0.98879,0.03203,1.14091,1.78782e-09,0.86667,1768
"b'000002'","b'-0.235 < CountDeclMethodPrivate <= 0.13 & -33.5 < Added_lines <= 3'","b'target = 0'",0.27892,569,0.275,561,0.98594,0.03327,1.13762,6.31107e-09,0.86667,1768
"b'000003'","b'29 < CountLineComment <= 51'","b'target = 0'",0.20637,421,0.20343,415,0.98575,0.02458,1.1374,1.34933e-21,0.86667,1768
"b'000004'","b'0.47 < CountOutput_Min <= 1.1 & 0.9815 < CountDeclClass <= 1.0285'","b'target = 0'",0.20784,424,0.20441,417,0.98349,0.02428,1.1348,2.19255e-13,0.86667,1768
"b'000005'","b'RatioCommentToCode > 3.495 & -0.006 < MaxNesting_Min <= 0.071'","b'target = 0'",0.16569,338,0.16225,331,0.97929,0.01866,1.12995,4.7559e-18,0.86667,1768
"b'000006'","b'51 < CountLineComment <= 79 & 0.9815 < CountDeclClass <= 1.0285'","b'target = 0'",0.16225,331,0.15882,324,0.97885,0.0182,1.12944,4.53056e-09,0.86667,1768
"b'000007'","b'-33.5 < Added_lines <= 3 & 0.9815 < CountDeclClass <= 1.0285'","b'target = 0'",0.48922,998,0.47843,976,0.97796,0.05444,1.12841,8.05558e-36,0.86667,1768
"b'000008'","b'3 < Added_lines <= 38'","b'target = 0'",0.14902,304,0.1451,296,0.97368,0.01595,1.12348,6.27321e-12,0.86667,1768
"b'000009'","b'-0.017 < OWN_COMMIT <= 0.079 & 0.9815 < CountDeclClass <= 1.0285'","b'target = 0'",0.29069,593,0.28284,577,0.97302,0.03092,1.12271,1.5394e-14,0.86667,1768
