"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.55 < CountClassCoupled <= 2.6 & -10 < Added_lines <= 12.5'","b'target = 0'",0.09363,191,0.09314,190,0.99476,0.0253,1.37302,1.39093e-10,0.72451,1478
"b'000001'","b'0.888 < CountClassBase <= 1.084 & -0.03 < MAJOR_LINE <= 0.47'","b'target = 0'",0.08137,166,0.08039,164,0.98795,0.02144,1.36361,9.35013e-10,0.72451,1478
"b'000002'","b'-0.03 < MAJOR_LINE <= 0.47 & 0.946 < CountDeclClass <= 1.007'","b'target = 0'",0.18382,375,0.18088,369,0.984,0.0477,1.35816,3.16613e-25,0.72451,1478
"b'000003'","b'-0.03 < MAJOR_LINE <= 0.47 & -1.1 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.11176,228,0.1098,224,0.98246,0.02883,1.35603,1.18824e-15,0.72451,1478
"b'000004'","b'0.55 < CountClassCoupled <= 2.6 & 0.946 < CountDeclClass <= 1.007'","b'target = 0'",0.13529,276,0.13284,271,0.98188,0.03482,1.35524,3.66394e-17,0.72451,1478
"b'000005'","b'-0.03 < MAJOR_LINE <= 0.47 & -10 < Added_lines <= 12.5'","b'target = 0'",0.12696,259,0.12402,253,0.97683,0.03204,1.34827,9.50024e-10,0.72451,1478
"b'000006'","b'0.55 < CountClassCoupled <= 2.6 & -1.1 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.08186,167,0.0799,163,0.97605,0.02059,1.34718,4.95631e-10,0.72451,1478
"b'000007'","b'19.5 < CountLineComment <= 56'","b'target = 0'",0.275,561,0.26814,547,0.97504,0.0689,1.3458,2.84009e-71,0.72451,1478
"b'000008'","b'CountDeclMethodPublic <= 0.95 & -1.1 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.09657,197,0.09412,192,0.97462,0.02415,1.34521,1.12335e-11,0.72451,1478
"b'000009'","b'PercentLackOfCohesion <= 2 & -1.6 < CountDeclClassVariable <= 0.34'","b'target = 0'",0.18676,381,0.18137,370,0.97113,0.04606,1.34039,1.01668e-10,0.72451,1478
