"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < AvgLineComment <= 3.65 & -0.19 < CountDeclClassVariable <= 0.39'","b'target = 0'",0.08971,183,0.08971,183,1,0.02502,1.38681,2.40819e-16,0.72108,1471
"b'000001'","b'28 < Added_lines <= 107.5 & 0.785 < AvgEssential <= 1.015'","b'target = 0'",0.06275,128,0.06275,128,1,0.0175,1.38681,4.55108e-09,0.72108,1471
"b'000002'","b'-0.005 < MAJOR_LINE <= 0.49 & -0.245 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.21814,445,0.21765,444,0.99775,0.06035,1.3837,2.35779e-16,0.72108,1471
"b'000003'","b'0.65 < AvgLineComment <= 3.65 & -20.5 < Added_lines <= 4.5'","b'target = 0'",0.11324,231,0.11275,230,0.99567,0.03109,1.38081,7.30605e-10,0.72108,1471
"b'000004'","b'OWN_COMMIT <= 0.02 & -0.245 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.15294,312,0.15196,310,0.99359,0.04168,1.37792,4.70986e-09,0.72108,1471
"b'000005'","b'3.15 < CountClassCoupled <= 5.65 & -0.53 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.06225,127,0.06176,126,0.99213,0.01687,1.37589,6.95253e-14,0.72108,1471
"b'000006'","b'0.65 < AvgLineComment <= 3.65 & -0.78 < CountDeclMethodPrivate <= 0.08'","b'target = 0'",0.1152,235,0.11422,233,0.99149,0.03115,1.37501,1.58995e-15,0.72108,1471
"b'000007'","b'-0.23 < CountDeclMethodDefault <= 0.195 & -0.245 < CountDeclMethodProtected <= 0.06'","b'target = 0'",0.2598,530,0.25735,525,0.99057,0.07001,1.37373,1.41938e-15,0.72108,1471
"b'000008'","b'MaxInheritanceTree <= 1.05 & 0.785 < AvgEssential <= 1.015'","b'target = 0'",0.10147,207,0.10049,205,0.99034,0.02732,1.37341,6.62842e-12,0.72108,1471
"b'000009'","b'0.65 < AvgLineComment <= 3.65 & -0.23 < CountDeclMethodDefault <= 0.195'","b'target = 0'",0.09412,192,0.09314,190,0.98958,0.02527,1.37237,4.94441e-14,0.72108,1471
