"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxInheritanceTree <= 0.91 & -0.47 < CountDeclMethodProtected <= 0.26'","b'target = 0'",0.07304,149,0.07304,149,1,0.01948,1.36364,1.66166e-13,0.73333,1496
"b'000001'","b'31 < CountLineComment <= 71.5 & -0.18 < CountDeclClassMethod <= 0.255'","b'target = 0'",0.07206,147,0.07206,147,1,0.01922,1.36364,1.22163e-17,0.73333,1496
"b'000002'","b'31 < CountLineComment <= 71.5 & 0.91 < MaxInheritanceTree <= 1.56'","b'target = 0'",0.04902,100,0.04902,100,1,0.01307,1.36364,7.38817e-09,0.73333,1496
"b'000003'","b'0.92 < MAJOR_LINE <= 1.76 & 0.91 < MaxInheritanceTree <= 1.56'","b'target = 0'",0.05882,120,0.05833,119,0.99167,0.0152,1.35227,2.87475e-09,0.73333,1496
"b'000004'","b'0.9105 < OWN_LINE <= 0.9575 & 31 < CountLineComment <= 71.5'","b'target = 0'",0.06471,132,0.06373,130,0.98485,0.01627,1.34298,4.26994e-10,0.73333,1496
"b'000005'","b'0.91 < MaxInheritanceTree <= 1.56 & -0.47 < CountDeclMethodProtected <= 0.26'","b'target = 0'",0.09657,197,0.0951,194,0.98477,0.02428,1.34287,6.31831e-14,0.73333,1496
"b'000006'","b'0.91 < MaxInheritanceTree <= 1.56 & -0.22 < CountDeclMethodDefault <= 0.215'","b'target = 0'",0.09363,191,0.09216,188,0.98429,0.0235,1.34222,1.22523e-09,0.73333,1496
"b'000007'","b'-0.22 < CountDeclMethodDefault <= 0.215 & -0.18 < CountDeclClassMethod <= 0.255'","b'target = 0'",0.12843,262,0.12598,257,0.98092,0.0318,1.33761,4.89736e-26,0.73333,1496
"b'000008'","b'-0.38 < CountDeclInstanceVariable <= 1.22 & -0.18 < CountDeclClassMethod <= 0.255'","b'target = 0'",0.11814,241,0.11422,233,0.9668,0.02758,1.31837,1.47493e-19,0.73333,1496
"b'000009'","b'0.92 < MAJOR_LINE <= 1.76 & -0.18 < CountDeclClassMethod <= 0.255'","b'target = 0'",0.08431,172,0.08088,165,0.9593,0.01905,1.30814,3.90247e-12,0.73333,1496
