"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.9 < MaxInheritanceTree <= 1.48 & 0.982 < AvgEssential <= 1.092 & -0.22 < CountDeclMethodProtected <= 1.32'","b'target = 0'",0.09559,195,0.09461,193,0.98974,0.02367,1.3336,1.00316e-12,0.74216,1514
"b'000001'","b'MAJOR_LINE <= 0.05 & -7.8 < Added_lines <= 5.4'","b'target = 0'",0.13235,270,0.1299,265,0.98148,0.03168,1.32247,1.35515e-16,0.74216,1514
"b'000002'","b'MAJOR_LINE <= 0.05 & -0.205 < CountDeclMethodDefault <= 0.065'","b'target = 0'",0.17647,360,0.17304,353,0.98056,0.04207,1.32122,4.21688e-29,0.74216,1514
"b'000003'","b'0.05 < MAJOR_LINE <= 0.595'","b'target = 0'",0.13971,285,0.13627,278,0.97544,0.03259,1.31433,3.91889e-30,0.74216,1514
"b'000004'","b'-0.225 < CountDeclMethodPrivate <= 0.225 & -3.1 < CountDeclClassVariable <= 0.3'","b'target = 0'",0.21422,437,0.20784,424,0.97025,0.04886,1.30734,7.24769e-16,0.74216,1514
"b'000005'","b'48.5 < CountLineComment <= 83 & 0.982 < AvgEssential <= 1.092'","b'target = 0'",0.10931,223,0.10588,216,0.96861,0.02475,1.30513,9.4496e-20,0.74216,1514
"b'000006'","b'1.015 < RatioCommentToCode <= 1.42 & -0.225 < CountDeclMethodPrivate <= 0.225'","b'target = 0'",0.10049,205,0.09706,198,0.96585,0.02248,1.30141,8.92647e-09,0.74216,1514
"b'000007'","b'MAJOR_LINE <= 0.05 & -0.22 < CountDeclMethodProtected <= 1.32'","b'target = 0'",0.19902,406,0.19216,392,0.96552,0.04445,1.30096,3.57443e-26,0.74216,1514
"b'000008'","b'2.84 < CountDeclMethodPublic <= 5.06 & -0.14 < CountInput_Min <= 0.48'","b'target = 0'",0.0549,112,0.05294,108,0.96429,0.0122,1.2993,2.86321e-13,0.74216,1514
"b'000009'","b'0.8645 < OWN_LINE <= 0.9285 & -7.8 < Added_lines <= 5.4'","b'target = 0'",0.1098,224,0.10539,215,0.95982,0.0239,1.29329,3.70099e-09,0.74216,1514
