"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.7 & -0.37 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.10147,207,0.10147,207,1,0.02402,1.31021,5.39078e-13,0.76324,1557
"b'000001'","b'0.51 < MaxInheritanceTree <= 1.17 & -0.44 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.09265,189,0.09265,189,1,0.02194,1.31021,5.32109e-12,0.76324,1557
"b'000002'","b'MaxNesting_Mean <= 0.095 & -0.44 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.08088,165,0.08088,165,1,0.01915,1.31021,2.55946e-10,0.76324,1557
"b'000003'","b'0.51 < MaxInheritanceTree <= 1.17 & 0.49 < MAJOR_LINE <= 1.11'","b'target = 0'",0.08088,165,0.08088,165,1,0.01915,1.31021,9.4788e-10,0.76324,1557
"b'000004'","b'CountClassCoupled <= 0.7 & -0.44 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.08039,164,0.08039,164,1,0.01903,1.31021,2.9942e-10,0.76324,1557
"b'000005'","b'CountClassBase <= 0.358 & -0.44 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.07549,154,0.07549,154,1,0.01787,1.31021,1.41071e-09,0.76324,1557
"b'000006'","b'MaxInheritanceTree <= 0.51 & -0.44 < CountDeclMethodDefault <= 0.58'","b'target = 0'",0.075,153,0.075,153,1,0.01776,1.31021,1.64418e-09,0.76324,1557
"b'000007'","b'PercentLackOfCohesion <= 4 & -0.37 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.12451,254,0.12402,253,0.99606,0.02899,1.30505,1.15667e-14,0.76324,1557
"b'000008'","b'1.06 < CountDeclMethodPublic <= 2.54 & -0.37 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.11078,226,0.11029,225,0.99558,0.02574,1.30441,1.04766e-12,0.76324,1557
"b'000009'","b'MaxNesting_Mean <= 0.095 & -0.37 < CountDeclClassVariable <= 0.18'","b'target = 0'",0.09216,188,0.09167,187,0.99468,0.02133,1.30324,3.33106e-10,0.76324,1557
