Antecedent,Antecedent Coverage %,Confidence,Lift
0.988 < OWN_COMMIT <= 1,0.69773,0.98102,1.04267
-0.075 < CountDeclMethodPrivate <= 0.005,0.65705,0.97264,1.03377
0.785 < CountDeclClass <= 1.015,0.63671,0.97028,1.03126
-0.071 < MAJOR_LINE <= 0.015,0.5369,0.97004,1.03101
-0.265 < CountClassDerived <= 0.175,0.46925,0.96976,1.0307
CountDeclInstanceVariable <= 0.02,0.2843,0.98669,1.0487
0.8 < CountClassCoupled <= 2.02,0.2299,0.98765,1.04972
ADEV <= 1.54,0.20341,0.99302,1.05543
0.93 < RatioCommentToCode <= 1.68,0.20104,0.99529,1.05784
RatioCommentToCode > 1.68,0.19868,0.98571,1.04766
