Antecedent,Antecedent Coverage %,Confidence,Lift
0.98 < CountDeclClass <= 1.116,0.74858,0.91225,1.05309
-0.285 < CountDeclMethodPrivate <= 0.035,0.59263,0.90829,1.04853
0.9954 < OWN_COMMIT <= 1.0152,0.51276,0.96682,1.11609
0.665 < CountClassBase <= 1.01,0.40879,0.92948,1.07298
0.915 < AvgCyclomaticModified <= 1.19,0.38374,0.91995,1.06198
-0.64 < CountDeclInstanceVariable <= 0.88,0.31285,0.93807,1.0829
-0.1 < CountDeclMethodPublic <= 2.7,0.28828,0.91967,1.06166
0 < CountClassCoupled <= 2.2,0.27457,0.95525,1.10273
2.25 < ADEV <= 3.1,0.22495,0.97059,1.12044
1.49 < ADEV <= 2.25,0.20699,0.95434,1.10168
