Antecedent,Antecedent Coverage %,Confidence,Lift
0.866 < CountDeclClass <= 1.006,0.65129,0.93353,1.05518
0.9972 < OWN_COMMIT <= 1.0234,0.54776,0.96993,1.09633
-0.094 < MAJOR_LINE <= 0.05,0.45129,0.94265,1.06549
-0.115 < CountDeclClassVariable <= 0.145,0.40518,0.92799,1.04893
0.96 < AvgCyclomaticModified <= 1.2,0.36188,0.94018,1.06271
0.9 < CountClassBase <= 1.125,0.30165,0.94072,1.06331
-0.22 < CountDeclInstanceVariable <= 0.9,0.28565,0.94893,1.07259
0.66 < CountClassCoupled <= 2.34,0.22871,0.96091,1.08613
CountDeclMethodPublic <= 1.2,0.22588,0.9625,1.08793
PercentLackOfCohesion <= 4,0.224,0.94538,1.06858
