Antecedent,Antecedent Coverage %,Confidence,Lift
0.974 < CountDeclClass <= 1.098,0.79936,0.93352,1.02406
-0.25 < CountDeclMethodPrivate <= 0.01,0.64956,0.94076,1.032
0.9974 < OWN_COMMIT <= 1.0092,0.59643,0.98387,1.07929
-0.175 < CountDeclClassVariable <= 0.185,0.44938,0.95821,1.05114
0.922 < AvgCyclomaticModified <= 1.068,0.43656,0.95488,1.04749
0.876 < CountClassBase <= 1.046,0.36738,0.95511,1.04774
CountDeclInstanceVariable <= 0.04,0.28355,0.98061,1.07572
1.5 < ADEV <= 2.16,0.23546,0.98249,1.07778
PercentLackOfCohesion <= 2.5,0.23454,0.98633,1.08199
0.5 < CountDeclMethodPublic <= 2.75,0.22904,0.986,1.08163
