Antecedent,Antecedent Coverage %,Confidence,Lift
0.965 < CountDeclClass <= 1.195,0.77076,0.90209,1.02189
-0.076 < MAJOR_LINE <= 0.032,0.49454,0.92035,1.04256
0.9934 < OWN_COMMIT <= 1.0104,0.47746,0.98708,1.11816
-0.085 < CountDeclClassVariable <= 0.305,0.40389,0.9389,1.06358
0.934 < CountClassBase <= 1.052,0.39867,0.925,1.04784
0.92 < AvgCyclomaticModified <= 1.23,0.35785,0.95225,1.07871
-0.23 < CountDeclInstanceVariable <= 0.66,0.32273,0.96912,1.09781
1.61 < ADEV <= 2.27,0.22924,0.99586,1.12811
0.5 < CountClassCoupled <= 2.22,0.22259,0.97868,1.10864
PercentLackOfCohesion <= 4.5,0.22069,0.96774,1.09625
