Antecedent,Antecedent Coverage %,Confidence,Lift
0.99 < CountDeclClass <= 1.21,0.7555,0.90515,1.04009
-0.01 < CountDeclMethodPrivate <= 0.12,0.72974,0.90051,1.03477
0.9976 < OWN_COMMIT <= 1.02,0.58782,0.98406,1.13077
0.932 < AvgCyclomaticModified <= 1.084,0.46183,0.91785,1.05469
-0.031 < MAJOR_LINE <= 0.054,0.42951,0.94111,1.08142
0.88 < CountClassBase <= 1.036,0.42201,0.9212,1.05854
CountDeclInstanceVariable <= 0.02,0.29368,0.9681,1.11243
1.53 < ADEV <= 2.37,0.22201,0.95781,1.1006
PercentLackOfCohesion <= 4,0.22061,0.95117,1.09297
3.15 < CountDeclMethodPublic <= 7.05,0.21452,0.96943,1.11396
